,,,≥ 18 and < 50,0.26%,6.39%,7971
,,,≥ 50 and < 65,0.46%,10.01%,3456
,,,65 or more,0.62%,16.71%,3406
,,,No value,-,-,10 or fewer
,,,Total,0.92%,10.90%,18578
,,Montana,Less than 1,17.90%,44.44%,162
,,,≥ 1 and < 5,12.94%,30.74%,309
,,,≥ 5 and < 18,-,12.18%,509
,,,≥ 18 and < 50,0.49%,6.39%,2457
,,,≥ 50 and < 65,-,11.90%,983
,,,65 or more,1.04%,14.76%,1443
,,,No value,-,-,10 or fewer
,,,Total,1.86%,12.21%,5863
,,Nebraska,Less than 1,4.64%,46.13%,323
,,,≥ 1 and < 5,1.82%,27.63%,713
,,,≥ 5 and < 18,-,13.30%,1662
,,,≥ 18 and < 50,-,10.01%,8742
,,,≥ 50 and < 65,-,15.14%,3342
,,,65 or more,0.71%,21.89%,4363
,,,No value,-,-,10 or fewer
,,,Total,0.40%,15.16%,19145
,,Idaho,Less than 1,10.95%,46.01%,639
,,,≥ 1 and < 5,4.24%,26.30%,1274
,,,≥ 5 and < 18,-,6.58%,2506
,,,≥ 18 and < 50,0.22%,4.13%,11141
,,,≥ 50 and < 65,0.28%,7.51%,4591
,,,65 or more,0.98%,10.71%,6824
,,,No value,-,-,10 or fewer
,,,Total,0.87%,8.64%,26975
,,Vermont,Less than 1,-,49.25%,134
,,,≥ 1 and < 5,-,34.26%,289
,,,≥ 5 and < 18,-,17.38%,679
,,,≥ 18 and < 50,-,13.69%,3499
,,,≥ 50 and < 65,-,16.10%,1733
,,,65 or more,0.63%,25.80%,2686
,,,No value,-,-,10 or fewer
,,,Total,0.50%,19.22%,9020
,,Virginia,Less than 1,2.23%,28.19%,3225
,,,≥ 1 and < 5,1.04%,21.00%,7789
,,,≥ 5 and < 18,0.18%,10.41%,16487
,,,≥ 18 and < 50,0.05%,5.15%,74304
,,,≥ 50 and < 65,0.13%,7.99%,32147
,,,65 or more,0.25%,11.15%,41519
,,,No value,-,-,10 or fewer
,,,Total,0.21%,8.71%,175472
,,Oregon,Less than 1,6.27%,25.97%,1132
,,,≥ 1 and < 5,3.16%,17.82%,2497
,,,≥ 5 and < 18,0.37%,8.57%,4901
,,,≥ 18 and < 50,0.21%,6.08%,20658
,,,≥ 50 and < 65,0.47%,9.30%,9172
,,,65 or more,0.66%,14.21%,13078
,,,No value,-,-,10 or fewer
,,,Total,0.66%,9.97%,51438
,,Mississippi,Less than 1,1.49%,37.21%,1411
,,,≥ 1 and < 5,0.72%,23.94%,3062
,,,≥ 5 and < 18,-,7.45%,5836
,,,≥ 18 and < 50,-,5.01%,24249
,,,≥ 50 and < 65,-,6.44%,10539
,,,65 or more,-,8.25%,12935
,,,No value,-,-,10 or fewer
,,,Total,0.11%,8.02%,58032
,,Missouri,Less than 1,7.47%,52.70%,241
,,,≥ 1 and < 5,3.46%,38.31%,462
,,,≥ 5 and < 18,-,13.48%,1031
,,,≥ 18 and < 50,0.26%,8.29%,8207
,,,≥ 50 and < 65,-,11.23%,3730
,,,65 or more,0.53%,15.81%,5300
,,,No value,-,-,10 or fewer
,,,Total,0.47%,12.55%,18971
,,Armed Forces Africa,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,16
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,28
,,California,Less than 1,6.36%,31.97%,3319
,,,≥ 1 and < 5,2.71%,23.31%,6268
,,,≥ 5 and < 18,0.32%,10.96%,11299
,,,≥ 18 and < 50,0.12%,5.47%,52698
,,,≥ 50 and < 65,0.21%,8.03%,22858
,,,65 or more,0.32%,12.58%,28120
,,,No value,-,-,10 or fewer
,,,Total,0.49%,9.65%,124571
,,Massachusetts,Less than 1,1.70%,30.75%,1470
,,,≥ 1 and < 5,0.81%,26.90%,3201
,,,≥ 5 and < 18,-,17.38%,6347
,,,≥ 18 and < 50,0.06%,10.14%,30762
,,,≥ 50 and < 65,0.09%,12.14%,13343
,,,65 or more,0.16%,17.70%,17144
,,,No value,-,-,10 or fewer
,,,Total,0.16%,14.10%,72267
,,New Hampshire,Less than 1,-,40.00%,120
,,,≥ 1 and < 5,-,31.45%,248
,,,≥ 5 and < 18,-,18.01%,533
,,,≥ 18 and < 50,-,14.80%,2602
,,,≥ 50 and < 65,-,21.16%,1413
,,,65 or more,0.47%,25.17%,2575
,,,No value,-,-,10 or fewer
,,,Total,0.37%,20.74%,7491
,,District of Columbia,Less than 1,-,-,29
,,,≥ 1 and < 5,-,-,54
,,,≥ 5 and < 18,-,15.05%,93
,,,≥ 18 and < 50,-,7.20%,1402
,,,≥ 50 and < 65,-,8.36%,335
,,,65 or more,-,11.72%,273
,,,No value,-,-,10 or fewer
,,,Total,-,8.82%,2187
,,Michigan,Less than 1,3.58%,31.53%,2204
,,,≥ 1 and < 5,1.50%,22.01%,5339
,,,≥ 5 and < 18,-,8.73%,11682
,,,≥ 18 and < 50,0.07%,6.04%,55537
,,,≥ 50 and < 65,0.20%,9.40%,24936
,,,65 or more,0.28%,13.97%,33524
,,,No value,-,-,10 or fewer
,,,Total,0.26%,9.96%,133222
,,Hawaii,Less than 1,2.56%,29.01%,624
,,,≥ 1 and < 5,-,13.20%,1500
,,,≥ 5 and < 18,-,3.60%,2359
,,,≥ 18 and < 50,-,1.07%,7762
,,,≥ 50 and < 65,-,1.81%,4208
,,,65 or more,-,2.66%,6007
,,,No value,-,-,10 or fewer
,,,Total,0.14%,3.49%,22460
,,Washington,Less than 1,4.66%,20.47%,601
,,,≥ 1 and < 5,1.81%,15.37%,1379
,,,≥ 5 and < 18,-,6.38%,2710
,,,≥ 18 and < 50,-,4.15%,12852
,,,≥ 50 and < 65,0.25%,6.74%,5536
,,,65 or more,0.33%,10.63%,8416
,,,No value,-,-,10 or fewer
,,,Total,0.35%,7.33%,31494
,,New Mexico,Less than 1,11.83%,47.31%,93
,,,≥ 1 and < 5,-,27.11%,225
,,,≥ 5 and < 18,-,5.34%,562
,,,≥ 18 and < 50,-,1.11%,3771
,,,≥ 50 and < 65,-,1.80%,1555
,,,65 or more,-,3.89%,2107
,,,No value,-,-,10 or fewer
,,,Total,0.22%,3.45%,8313
,,Ohio,Less than 1,2.14%,21.62%,4672
,,,≥ 1 and < 5,0.58%,12.91%,12489
,,,≥ 5 and < 18,0.06%,5.96%,28799
,,,≥ 18 and < 50,0.04%,4.77%,134570
,,,≥ 50 and < 65,0.12%,7.44%,55071
,,,65 or more,0.21%,11.23%,69023
,,,No value,-,-,10 or fewer
,,,Total,0.15%,7.42%,304625
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,20
,,,≥ 50 and < 65,-,-,18
,,,65 or more,-,-,21
,,,No value,-,-,10 or fewer
,,,Total,-,-,64
,,New Jersey,Less than 1,1.75%,16.57%,1539
,,,≥ 1 and < 5,0.96%,15.04%,3763
,,,≥ 5 and < 18,-,8.26%,7916
,,,≥ 18 and < 50,-,3.09%,28189
,,,≥ 50 and < 65,-,4.35%,12676
,,,65 or more,0.13%,6.22%,17195
,,,No value,-,-,10 or fewer
,,,Total,0.15%,5.56%,71278
,,Maine,Less than 1,3.81%,32.06%,315
,,,≥ 1 and < 5,-,20.31%,655
,,,≥ 5 and < 18,-,4.06%,1553
,,,≥ 18 and < 50,-,4.94%,7999
,,,≥ 50 and < 65,-,5.68%,4158
,,,65 or more,0.18%,7.02%,6539
,,,No value,-,-,10 or fewer
,,,Total,0.20%,6.54%,21219
,,None of the above,Less than 1,1.67%,10.46%,956
,,,≥ 1 and < 5,0.78%,8.39%,2181
,,,≥ 5 and < 18,-,3.68%,4541
,,,≥ 18 and < 50,0.07%,4.14%,19719
,,,≥ 50 and < 65,-,6.34%,8138
,,,65 or more,0.17%,8.59%,11052
,,,No value,-,-,10 or fewer
,,,Total,0.16%,5.86%,46587
,,Total,Less than 1,3.94%,37.24%,85816
,,,≥ 1 and < 5,1.67%,27.76%,199483
,,,≥ 5 and < 18,0.21%,14.14%,390686
,,,≥ 18 and < 50,0.10%,8.88%,1514244
,,,≥ 50 and < 65,0.19%,12.24%,647799
,,,65 or more,0.35%,17.60%,847120
,,,No value,-,-,35
,,,Total,0.36%,13.71%,3685183
,Feb,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,1.56%,56.32%,1344
,,,≥ 1 and < 5,1.16%,45.94%,3030
,,,≥ 5 and < 18,-,23.29%,4834
,,,≥ 18 and < 50,-,10.88%,11479
,,,≥ 50 and < 65,-,14.52%,4657
,,,65 or more,-,19.53%,5525
,,,No value,-,-,10 or fewer
,,,Total,0.22%,20.34%,30869
,,Delaware,Less than 1,-,52.37%,485
,,,≥ 1 and < 5,1.01%,40.94%,1385
,,,≥ 5 and < 18,-,21.62%,2636
,,,≥ 18 and < 50,-,5.80%,5759
,,,≥ 50 and < 65,-,8.28%,2308
,,,65 or more,-,11.86%,2952
,,,No value,-,-,10 or fewer
,,,Total,0.19%,14.60%,15525
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,20
,,,≥ 5 and < 18,-,-,24
,,,≥ 18 and < 50,-,17.32%,127
,,,≥ 50 and < 65,-,22.22%,54
,,,65 or more,-,18.84%,69
,,,No value,-,-,10 or fewer
,,,Total,-,21.93%,301
,,Florida,Less than 1,2.09%,39.82%,7029
,,,≥ 1 and < 5,1.02%,29.01%,21277
,,,≥ 5 and < 18,0.19%,18.04%,41620
,,,≥ 18 and < 50,0.05%,10.91%,115338
,,,≥ 50 and < 65,0.09%,12.84%,46983
,,,65 or more,0.17%,18.12%,63997
,,,No value,-,-,10 or fewer
,,,Total,0.22%,15.76%,296246
,,Illinois,Less than 1,1.86%,49.04%,3342
,,,≥ 1 and < 5,0.70%,38.39%,8658
,,,≥ 5 and < 18,0.14%,21.02%,17857
,,,≥ 18 and < 50,0.09%,10.17%,51943
,,,≥ 50 and < 65,0.15%,13.33%,22276
,,,65 or more,0.18%,18.89%,32194
,,,No value,-,-,10 or fewer
,,,Total,0.21%,16.91%,136272
,,Oklahoma,Less than 1,2.43%,47.38%,781
,,,≥ 1 and < 5,0.87%,33.73%,1613
,,,≥ 5 and < 18,-,18.09%,3030
,,,≥ 18 and < 50,-,10.21%,11268
,,,≥ 50 and < 65,-,12.54%,4962
,,,65 or more,-,19.20%,6556
,,,No value,-,-,10 or fewer
,,,Total,0.20%,15.93%,28210
,,Wisconsin,Less than 1,1.34%,33.98%,1713
,,,≥ 1 and < 5,0.60%,23.60%,4327
,,,≥ 5 and < 18,-,14.37%,8348
,,,≥ 18 and < 50,0.05%,10.47%,24658
,,,≥ 50 and < 65,0.11%,13.63%,10779
,,,65 or more,0.15%,18.40%,14622
,,,No value,-,-,10 or fewer
,,,Total,0.16%,14.81%,64447
,,Texas,Less than 1,1.58%,31.32%,8125
,,,≥ 1 and < 5,0.81%,21.42%,17658
,,,≥ 5 and < 18,0.11%,9.99%,35130
,,,≥ 18 and < 50,0.03%,5.30%,102525
,,,≥ 50 and < 65,0.06%,7.32%,42809
,,,65 or more,0.10%,11.37%,52671
,,,No value,-,-,10 or fewer
,,,Total,0.16%,9.42%,258918
,,Kentucky,Less than 1,1.81%,33.53%,2046
,,,≥ 1 and < 5,0.72%,24.59%,4702
,,,≥ 5 and < 18,-,12.75%,9143
,,,≥ 18 and < 50,0.04%,6.69%,27276
,,,≥ 50 and < 65,-,9.03%,12149
,,,65 or more,0.18%,12.97%,15714
,,,No value,-,-,10 or fewer
,,,Total,0.17%,11.22%,71030
,,West Virginia,Less than 1,3.05%,51.20%,459
,,,≥ 1 and < 5,-,44.30%,1149
,,,≥ 5 and < 18,-,27.19%,3064
,,,≥ 18 and < 50,-,17.70%,9907
,,,≥ 50 and < 65,-,21.21%,4757
,,,65 or more,0.17%,27.15%,6513
,,,No value,-,-,10 or fewer
,,,Total,0.15%,23.63%,25849
,,Wyoming,Less than 1,-,60.61%,99
,,,≥ 1 and < 5,-,42.25%,187
,,,≥ 5 and < 18,-,17.62%,420
,,,≥ 18 and < 50,-,10.10%,1564
,,,≥ 50 and < 65,-,15.92%,672
,,,65 or more,-,18.53%,1031
,,,No value,-,-,10 or fewer
,,,Total,0.58%,16.84%,3973
,,Colorado,Less than 1,2.77%,30.49%,3034
,,,≥ 1 and < 5,0.98%,20.77%,7341
,,,≥ 5 and < 18,0.18%,11.71%,13797
,,,≥ 18 and < 50,0.09%,9.23%,31446
,,,≥ 50 and < 65,0.18%,13.95%,10805
,,,65 or more,0.33%,19.09%,13198
,,,No value,-,-,10 or fewer
,,,Total,0.34%,13.81%,79622
,,Iowa,Less than 1,2.78%,41.56%,972
,,,≥ 1 and < 5,0.75%,26.99%,2127
,,,≥ 5 and < 18,-,14.37%,3313
,,,≥ 18 and < 50,0.10%,9.01%,12795
,,,≥ 50 and < 65,-,12.42%,5308
,,,65 or more,0.34%,18.64%,7377
,,,No value,-,-,10 or fewer
,,,Total,0.29%,14.55%,31892
,,Minnesota,Less than 1,3.08%,39.79%,1362
,,,≥ 1 and < 5,1.13%,30.78%,3021
,,,≥ 5 and < 18,-,15.64%,6405
,,,≥ 18 and < 50,0.08%,9.45%,25300
,,,≥ 50 and < 65,0.20%,12.04%,10806
,,,65 or more,0.25%,16.83%,15354
,,,No value,-,-,10 or fewer
,,,Total,0.26%,14.06%,62248
,,Pennsylvania,Less than 1,2.13%,40.72%,4548
,,,≥ 1 and < 5,0.64%,31.63%,12323
,,,≥ 5 and < 18,0.08%,20.77%,24203
,,,≥ 18 and < 50,0.07%,11.79%,78662
,,,≥ 50 and < 65,0.10%,15.36%,34871
,,,65 or more,0.23%,23.20%,48604
,,,No value,-,-,10 or fewer
,,,Total,0.19%,18.05%,203212
,,Louisiana,Less than 1,1.68%,46.10%,2553
,,,≥ 1 and < 5,0.67%,26.49%,5938
,,,≥ 5 and < 18,-,8.72%,11414
,,,≥ 18 and < 50,-,5.09%,35529
,,,≥ 50 and < 65,-,7.03%,14474
,,,65 or more,-,9.99%,16290
,,,No value,-,-,10 or fewer
,,,Total,0.13%,9.51%,86198
,,Maryland,Less than 1,1.32%,40.65%,1134
,,,≥ 1 and < 5,0.99%,35.29%,3029
,,,≥ 5 and < 18,-,20.27%,6141
,,,≥ 18 and < 50,-,9.31%,24736
,,,≥ 50 and < 65,-,11.91%,10940
,,,65 or more,0.12%,18.02%,12878
,,,No value,-,-,15
,,,Total,0.14%,14.78%,58873
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,15
,,Georgia,Less than 1,1.12%,18.59%,3657
,,,≥ 1 and < 5,0.28%,12.52%,9568
,,,≥ 5 and < 18,-,8.54%,17711
,,,≥ 18 and < 50,0.02%,5.59%,45722
,,,≥ 50 and < 65,-,7.93%,19153
,,,65 or more,0.06%,12.44%,20657
