,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,12.08%,63.89%,3608
,,≥ 5 and < 18 years,Colorado,-,62.35%,85
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,11
,,,Arkansas,-,76.47%,34
,,,Idaho,-,-,13
,,,Delaware,-,85.00%,20
,,,Oklahoma,-,71.43%,63
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,63.57%,269
,,,Wisconsin,-,61.29%,31
,,,Connecticut,-,50.00%,42
,,,Illinois,-,64.04%,89
,,,Georgia,-,54.46%,101
,,,Iowa,-,79.17%,24
,,,Oregon,-,-,18
,,,Pennsylvania,-,68.67%,83
,,,New York,-,79.37%,63
,,,California,-,56.82%,88
,,,Maryland,-,-,18
,,,Louisiana,-,55.81%,43
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,68.83%,154
,,,Kentucky,-,30.00%,50
,,,Indiana,-,-,21
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,83.33%,36
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,-,15
,,,West Virginia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Virginia,-,65.00%,60
,,,North Carolina,-,68.49%,73
,,,Michigan,-,69.23%,26
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,64.71%,17
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,42.03%,69
,,,Mississippi,-,66.67%,27
,,,Massachusetts,-,-,26
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,57.78%,45
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,14
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,3.10%,60.74%,1806
,,≥ 18 and < 40 years,Colorado,-,67.48%,123
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,51.06%,47
,,,Arkansas,-,70.24%,84
,,,Idaho,-,59.52%,42
,,,Delaware,-,44.44%,27
,,,Oklahoma,-,57.14%,119
,,,Wyoming,-,-,11
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,52.38%,63
,,,Montana,-,-,15
,,,Texas,-,54.75%,590
,,,Wisconsin,-,62.50%,72
,,,Connecticut,-,71.72%,99
,,,Illinois,-,64.89%,225
,,,Georgia,-,38.22%,259
,,,Iowa,-,71.19%,59
,,,Oregon,-,44.29%,70
,,,Pennsylvania,-,55.59%,367
,,,New York,-,63.21%,280
,,,California,-,53.47%,303
,,,Maryland,-,62.18%,119
,,,Louisiana,-,52.54%,118
,,,Nebraska,-,78.79%,33
,,,South Dakota,-,-,18
,,,Florida,-,61.12%,625
,,,Kentucky,-,38.71%,124
,,,Indiana,-,45.26%,137
,,,North Dakota,-,40.00%,30
,,,South Carolina,-,63.37%,172
,,,Alabama,-,31.43%,35
,,,Minnesota,-,49.06%,106
,,,West Virginia,-,75.38%,65
,,,Hawaii,-,42.86%,28
,,,Virginia,-,46.50%,243
,,,North Carolina,-,54.65%,333
,,,Michigan,-,45.96%,198
,,,Washington,-,-,39
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,47.25%,91
,,,Missouri,-,52.94%,51
,,,Utah,-,60.00%,20
,,,New Mexico,-,-,22
,,,Ohio,-,41.92%,532
,,,Mississippi,-,35.92%,103
,,,Massachusetts,-,33.00%,100
,,,Kansas,-,42.86%,49
,,,Maine,-,-,23
,,,New Jersey,-,26.32%,133
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,14
,,,Rhode Island,-,-,26
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.15%,52.42%,6458
,,≥ 40 and < 65 years,Colorado,2.99%,70.57%,401
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,66.27%,169
,,,Arkansas,-,65.12%,344
,,,Idaho,-,59.57%,141
,,,Delaware,-,34.81%,135
,,,Oklahoma,-,54.79%,480
,,,Wyoming,-,62.50%,40
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,65.05%,206
,,,Montana,-,57.14%,42
,,,Texas,1.41%,49.88%,2490
,,,Wisconsin,-,65.10%,384
,,,Connecticut,-,73.10%,513
,,,Illinois,1.29%,59.10%,1083
,,,Georgia,-,36.51%,1038
,,,Iowa,-,64.02%,264
,,,Oregon,-,49.37%,318
,,,Pennsylvania,1.96%,59.77%,1633
,,,New York,1.24%,63.11%,1293
,,,California,2.09%,49.21%,955
,,,Maryland,-,59.35%,492
,,,Louisiana,-,41.41%,524
,,,Nebraska,-,68.31%,142
,,,South Dakota,-,61.82%,55
,,,Florida,0.65%,55.99%,2456
,,,Kentucky,-,41.58%,825
,,,Indiana,-,49.38%,731
,,,North Dakota,-,48.31%,118
,,,South Carolina,1.13%,61.01%,972
,,,Alabama,-,25.51%,243
,,,Minnesota,2.87%,51.33%,487
,,,West Virginia,-,68.79%,314
,,,Hawaii,-,30.22%,139
,,,Virginia,-,43.60%,1227
,,,North Carolina,0.94%,49.33%,1488
,,,Michigan,1.12%,43.85%,983
,,,Washington,-,39.29%,196
,,,District of Columbia,-,-,12
,,,Vermont,-,56.92%,65
,,,Tennessee,-,55.32%,423
,,,Missouri,-,40.21%,189
,,,Utah,-,60.38%,53
,,,New Mexico,-,32.26%,62
,,,Ohio,1.11%,38.88%,2608
,,,Mississippi,-,32.67%,502
,,,Massachusetts,-,37.15%,506
,,,Kansas,-,49.36%,156
,,,Maine,-,23.31%,133
,,,New Jersey,-,21.93%,488
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,49.15%,59
,,,Rhode Island,-,-,107
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.25%,50.22%,28691
,,65 years or more,Colorado,5.51%,73.81%,798
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,4.80%,65.68%,271
,,,Arkansas,-,62.41%,673
,,,Idaho,8.14%,57.48%,381
,,,Delaware,-,38.70%,292
,,,Oklahoma,1.53%,55.57%,979
,,,Wyoming,-,60.56%,71
,,,Alaska,-,-,10 or fewer
,,,Arizona,4.55%,68.46%,615
,,,Montana,-,51.46%,103
,,,Texas,1.34%,45.28%,5577
,,,Wisconsin,2.29%,67.93%,1135
,,,Connecticut,1.26%,76.20%,1504
,,,Illinois,1.52%,59.24%,3155
,,,Georgia,0.59%,36.22%,2029
,,,Iowa,2.55%,65.01%,746
,,,Oregon,3.06%,46.86%,653
,,,Pennsylvania,1.95%,60.57%,4720
,,,New York,1.99%,66.00%,4012
,,,California,1.82%,49.51%,2034
,,,Maryland,1.18%,59.34%,1274
,,,Louisiana,-,42.46%,1161
,,,Nebraska,3.60%,61.95%,389
,,,South Dakota,-,55.07%,138
,,,Florida,0.94%,55.01%,6912
,,,Kentucky,1.21%,41.91%,1730
,,,Indiana,1.66%,48.03%,1628
,,,North Dakota,4.59%,45.58%,283
,,,South Carolina,0.99%,58.41%,2123
,,,Alabama,-,25.93%,428
,,,Minnesota,2.67%,54.77%,1236
,,,West Virginia,-,69.07%,708
,,,Hawaii,-,24.93%,369
,,,Virginia,1.42%,40.17%,3027
,,,North Carolina,1.09%,47.81%,3487
,,,Michigan,1.19%,44.91%,2525
,,,Washington,-,42.30%,461
,,,District of Columbia,-,-,30
,,,Vermont,-,69.51%,164
,,,Tennessee,1.23%,53.70%,974
,,,Missouri,-,44.07%,472
,,,Utah,-,62.82%,78
,,,New Mexico,-,31.88%,138
,,,Ohio,1.15%,36.97%,5640
,,,Mississippi,-,23.54%,1198
,,,Massachusetts,0.73%,39.96%,1509
,,,Kansas,-,45.78%,391
,,,Maine,-,20.95%,420
,,,New Jersey,0.73%,17.58%,1507
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,48.11%,212
,,,Rhode Island,-,10.07%,288
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.52%,50.02%,70676
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,7.13%,71.65%,1584
,,,Puerto Rico,-,-,11
,,,Nevada,6.41%,66.48%,546
,,,Arkansas,1.73%,64.41%,1211
,,,Idaho,7.74%,57.50%,607
,,,Delaware,-,42.35%,503
,,,Oklahoma,1.73%,57.27%,1734
,,,Wyoming,-,59.23%,130
,,,Alaska,-,-,10 or fewer
,,,Arizona,4.46%,65.94%,919
,,,Montana,6.55%,52.38%,168
,,,Texas,1.97%,48.64%,9481
,,,Wisconsin,2.39%,66.23%,1673
,,,Connecticut,1.42%,74.66%,2249
,,,Illinois,1.74%,59.96%,4700
,,,Georgia,1.33%,38.29%,3612
,,,Iowa,3.15%,65.27%,1143
,,,Oregon,3.72%,46.99%,1128
,,,Pennsylvania,2.26%,60.39%,6951
,,,New York,2.24%,65.82%,5808
,,,California,2.83%,50.78%,3610
,,,Maryland,1.53%,59.75%,1958
,,,Louisiana,0.57%,44.34%,1926
,,,Nebraska,3.27%,64.89%,581
,,,South Dakota,4.86%,53.44%,247
,,,Florida,1.11%,56.13%,10356
,,,Kentucky,1.35%,41.54%,2824
,,,Indiana,1.61%,48.32%,2554
,,,North Dakota,4.78%,47.17%,460
,,,South Carolina,1.27%,60.15%,3390
,,,Alabama,-,27.65%,727
,,,Minnesota,3.08%,53.55%,1886
,,,West Virginia,1.17%,69.06%,1112
,,,Hawaii,-,30.49%,587
,,,Virginia,1.25%,42.23%,4636
,,,North Carolina,1.27%,49.35%,5520
,,,Michigan,1.42%,45.03%,3811
,,,Washington,1.94%,39.83%,723
,,,District of Columbia,-,40.43%,47
,,,Vermont,-,63.71%,259
,,,Tennessee,0.98%,54.36%,1536
,,,Missouri,1.54%,43.50%,715
,,,Utah,-,60.39%,154
,,,New Mexico,-,33.18%,223
,,,Ohio,1.21%,37.94%,8952
,,,Mississippi,-,28.90%,1893
,,,Massachusetts,0.55%,38.78%,2171
,,,Kansas,1.97%,46.05%,608
,,,Maine,1.85%,21.25%,593
,,,New Jersey,1.11%,21.03%,2254
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,47.62%,294
,,,Rhode Island,-,8.31%,445
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,18
,,,Total,1.80%,50.84%,111240
,Feb,Less than 5 years,Colorado,10.93%,69.64%,247
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,81.25%,48
,,,Arkansas,-,73.58%,53
,,,Idaho,-,62.50%,32
,,,Delaware,-,92.00%,25
,,,Oklahoma,-,74.49%,98
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,65.38%,26
,,,Montana,-,-,10 or fewer
,,,Texas,6.19%,64.60%,404
,,,Wisconsin,-,67.35%,49
,,,Connecticut,-,54.88%,82
,,,Illinois,-,67.37%,190
,,,Georgia,-,55.97%,159
,,,Iowa,-,61.67%,60
,,,Oregon,-,34.48%,58
,,,Pennsylvania,-,66.48%,179
,,,New York,-,80.89%,157
,,,California,-,65.16%,221
,,,Maryland,-,66.67%,48
,,,Louisiana,-,79.41%,68
,,,Nebraska,-,73.68%,19
,,,South Dakota,-,-,12
,,,Florida,5.94%,73.27%,202
,,,Kentucky,-,40.91%,88
,,,Indiana,-,63.89%,36
,,,North Dakota,-,73.33%,15
,,,South Carolina,-,74.16%,89
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,55.56%,45
,,,West Virginia,-,-,16
,,,Hawaii,-,47.83%,23
,,,Virginia,-,69.44%,108
,,,North Carolina,-,65.49%,113
,,,Michigan,-,72.97%,74
,,,Washington,-,-,23
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,16
,,,Tennessee,-,78.57%,28
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,39.44%,142
,,,Mississippi,-,78.18%,55
,,,Massachusetts,-,43.33%,60
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,16
,,,New Jersey,-,51.39%,72
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,14
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,4.99%,64.31%,3525
,,≥ 5 and < 18 years,Colorado,-,60.00%,85
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,85.71%,21
,,,Arkansas,-,70.97%,31
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,91.30%,23
,,,Oklahoma,-,79.49%,39
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,14
,,,Montana,-,-,10 or fewer
,,,Texas,-,66.54%,266
,,,Wisconsin,-,66.67%,45
,,,Connecticut,-,63.16%,57
,,,Illinois,-,70.80%,113
,,,Georgia,-,62.93%,116
,,,Iowa,-,81.82%,22
,,,Oregon,-,43.59%,39
,,,Pennsylvania,-,74.19%,93
,,,New York,-,72.00%,75
,,,California,-,70.18%,114
,,,Maryland,-,69.23%,26
,,,Louisiana,-,63.83%,47
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,62.99%,154
,,,Kentucky,-,34.38%,64
,,,Indiana,-,-,27
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,68.33%,60
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,65.38%,26
,,,West Virginia,-,-,16
,,,Hawaii,-,-,10 or fewer
,,,Virginia,-,56.92%,65
,,,North Carolina,-,76.19%,63
,,,Michigan,-,69.64%,56
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,43.04%,79
,,,Mississippi,-,69.23%,26
,,,Massachusetts,-,-,23
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,55.56%,36
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,12
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.43%,63.14%,2035
,,≥ 18 and < 40 years,Colorado,-,67.71%,96
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,58.33%,36
,,,Arkansas,-,42.86%,63
,,,Idaho,-,44.12%,34
,,,Delaware,-,-,22
,,,Oklahoma,-,58.33%,96
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,63.38%,71
,,,Montana,-,-,10 or fewer
,,,Texas,-,50.00%,458
,,,Wisconsin,-,63.64%,77
,,,Connecticut,-,73.12%,93
,,,Illinois,-,61.07%,244
,,,Georgia,-,40.60%,234
,,,Iowa,-,70.00%,60
,,,Oregon,-,39.73%,73
,,,Pennsylvania,-,50.15%,331
,,,New York,-,66.42%,271
,,,California,-,52.21%,249
,,,Maryland,-,58.56%,111
,,,Louisiana,-,45.35%,86
,,,Nebraska,-,72.50%,40
,,,South Dakota,-,-,16
,,,Florida,-,53.77%,517
,,,Kentucky,-,44.93%,138
,,,Indiana,-,47.13%,87
,,,North Dakota,-,52.00%,25
,,,South Carolina,-,61.85%,173
,,,Alabama,-,42.86%,28
,,,Minnesota,-,52.88%,104
,,,West Virginia,-,68.09%,47
,,,Hawaii,-,-,24
,,,Virginia,-,42.40%,217
,,,North Carolina,-,51.87%,268
,,,Michigan,-,41.71%,175
,,,Washington,-,26.53%,49
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,15
,,,Tennessee,-,61.64%,73
,,,Missouri,-,46.15%,39
,,,Utah,-,80.00%,30
,,,New Mexico,-,-,19
,,,Ohio,-,43.51%,478
,,,Mississippi,-,42.42%,99
,,,Massachusetts,-,35.00%,80
,,,Kansas,-,44.90%,49
,,,Maine,-,-,25
,,,New Jersey,-,26.21%,103
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,17
,,,Rhode Island,-,-,25
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.58%,50.89%,5681
,,≥ 40 and < 65 years,Colorado,-,73.39%,327
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,68.15%,135
,,,Arkansas,-,61.81%,288
,,,Idaho,-,61.06%,113
,,,Delaware,-,30.77%,104
,,,Oklahoma,-,45.65%,425
,,,Wyoming,-,62.16%,37
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,68.88%,196
,,,Montana,-,80.00%,25
,,,Texas,0.73%,46.45%,1927
,,,Wisconsin,-,61.56%,320
,,,Connecticut,-,73.23%,467
,,,Illinois,-,56.42%,950
,,,Georgia,-,32.35%,850
,,,Iowa,-,59.55%,220
,,,Oregon,-,43.30%,261
,,,Pennsylvania,-,55.65%,1416
,,,New York,-,61.58%,1049
,,,California,1.45%,47.64%,827
,,,Maryland,-,55.07%,434
,,,Louisiana,-,43.63%,408
,,,Nebraska,-,68.49%,146
,,,South Dakota,-,56.60%,53
,,,Florida,-,53.33%,1954
,,,Kentucky,-,41.36%,648
,,,Indiana,-,45.74%,599
,,,North Dakota,-,47.79%,113
,,,South Carolina,-,52.47%,791
,,,Alabama,-,23.72%,156
,,,Minnesota,-,47.96%,417
,,,West Virginia,-,62.50%,280
,,,Hawaii,-,25.93%,108
,,,Virginia,-,42.35%,994
,,,North Carolina,-,45.78%,1232
,,,Michigan,-,41.00%,778
,,,Washington,-,32.64%,144
,,,District of Columbia,-,-,16
,,,Vermont,-,47.37%,57
,,,Tennessee,-,56.46%,356
,,,Missouri,-,45.83%,168
,,,Utah,-,60.32%,63
,,,New Mexico,-,38.71%,62
,,,Ohio,-,35.15%,2233
,,,Mississippi,-,27.68%,448
,,,Massachusetts,-,36.10%,374
,,,Kansas,-,40.40%,151
,,,Maine,-,21.78%,101
,,,New Jersey,-,21.45%,373
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,43.48%,46
,,,Rhode Island,-,-,98
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.62%,47.59%,23742
,,65 years or more,Colorado,2.43%,74.62%,658
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,67.87%,249
,,,Arkansas,-,58.86%,598
,,,Idaho,-,46.20%,342
,,,Delaware,-,38.22%,225
,,,Oklahoma,-,51.47%,818
,,,Wyoming,-,66.15%,65
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,62.14%,560
,,,Montana,-,54.88%,82
,,,Texas,0.39%,43.58%,4309
,,,Wisconsin,-,59.71%,839
,,,Connecticut,1.63%,71.48%,1164
,,,Illinois,0.85%,54.31%,2714
,,,Georgia,-,33.23%,1547
,,,Iowa,-,59.81%,637
,,,Oregon,-,48.10%,580
,,,Pennsylvania,1.04%,57.57%,3863
,,,New York,1.16%,62.82%,3370
,,,California,0.92%,47.33%,1855
,,,Maryland,-,56.90%,1021
,,,Louisiana,-,40.00%,920
,,,Nebraska,-,63.10%,336
,,,South Dakota,-,59.68%,124
,,,Florida,0.65%,52.66%,5264
,,,Kentucky,-,42.43%,1513
,,,Indiana,0.82%,46.84%,1456
,,,North Dakota,-,39.92%,263
,,,South Carolina,0.80%,48.46%,1620
,,,Alabama,-,22.60%,323
,,,Minnesota,-,52.72%,1083
,,,West Virginia,-,63.65%,597
,,,Hawaii,-,18.90%,344
