,,,≥ 1 and < 5,4.23%,54.86%,1347
,,,≥ 5 and < 18,-,37.92%,1453
,,,≥ 18 and < 50,0.70%,25.69%,2277
,,,≥ 50 and < 65,0.87%,33.97%,1260
,,,65 or more,1.68%,40.23%,2205
,,,No value,-,-,10 or fewer
,,,Total,2.07%,38.79%,9221
,,Iowa,Less than 1,13.92%,68.35%,395
,,,≥ 1 and < 5,6.29%,64.14%,700
,,,≥ 5 and < 18,-,52.02%,496
,,,≥ 18 and < 50,1.71%,52.03%,1109
,,,≥ 50 and < 65,2.78%,57.65%,503
,,,65 or more,4.16%,67.13%,1010
,,,No value,-,-,10 or fewer
,,,Total,4.20%,59.86%,4213
,,South Dakota,Less than 1,28.74%,73.56%,87
,,,≥ 1 and < 5,19.55%,57.14%,133
,,,≥ 5 and < 18,-,42.53%,87
,,,≥ 18 and < 50,-,52.43%,185
,,,≥ 50 and < 65,-,58.59%,99
,,,65 or more,8.87%,68.97%,203
,,,No value,-,-,10 or fewer
,,,Total,10.33%,59.45%,794
,,Montana,Less than 1,34.72%,63.89%,72
,,,≥ 1 and < 5,27.61%,57.46%,134
,,,≥ 5 and < 18,-,40.26%,77
,,,≥ 18 and < 50,-,25.37%,205
,,,≥ 50 and < 65,-,51.09%,92
,,,65 or more,7.73%,48.07%,181
,,,No value,-,-,10 or fewer
,,,Total,12.22%,44.68%,761
,,Minnesota,Less than 1,20.52%,64.15%,463
,,,≥ 1 and < 5,10.88%,59.72%,993
,,,≥ 5 and < 18,1.93%,51.25%,1036
,,,≥ 18 and < 50,2.16%,46.33%,2087
,,,≥ 50 and < 65,3.76%,54.02%,957
,,,65 or more,5.32%,62.21%,1842
,,,No value,-,-,10 or fewer
,,,Total,5.45%,54.91%,7378
,,North Dakota,Less than 1,27.45%,65.69%,102
,,,≥ 1 and < 5,13.02%,65.10%,192
,,,≥ 5 and < 18,-,51.40%,179
,,,≥ 18 and < 50,3.57%,49.33%,448
,,,≥ 50 and < 65,-,51.20%,209
,,,65 or more,8.36%,54.72%,371
,,,No value,-,-,10 or fewer
,,,Total,7.40%,54.30%,1501
,,Nevada,Less than 1,23.81%,49.52%,210
,,,≥ 1 and < 5,10.23%,40.47%,430
,,,≥ 5 and < 18,-,22.97%,357
,,,≥ 18 and < 50,2.71%,35.76%,590
,,,≥ 50 and < 65,4.59%,47.54%,305
,,,65 or more,4.42%,60.44%,407
,,,No value,-,-,10 or fewer
,,,Total,6.39%,41.84%,2299
,,Oklahoma,Less than 1,11.94%,69.78%,268
,,,≥ 1 and < 5,5.81%,67.64%,516
,,,≥ 5 and < 18,-,46.88%,608
,,,≥ 18 and < 50,-,39.91%,1150
,,,≥ 50 and < 65,-,49.09%,662
,,,65 or more,2.03%,55.50%,1182
,,,No value,-,-,10 or fewer
,,,Total,2.35%,51.55%,4386
,,Maryland,Less than 1,10.48%,67.14%,420
,,,≥ 1 and < 5,4.21%,63.07%,807
,,,≥ 5 and < 18,-,55.96%,872
,,,≥ 18 and < 50,0.96%,47.82%,1976
,,,≥ 50 and < 65,2.01%,55.49%,993
,,,65 or more,1.89%,59.49%,1797
,,,No value,-,-,10 or fewer
,,,Total,2.33%,56.00%,6866
,,Colorado,Less than 1,17.38%,55.40%,1260
,,,≥ 1 and < 5,7.18%,45.38%,2422
,,,≥ 5 and < 18,1.54%,35.77%,2589
,,,≥ 18 and < 50,1.75%,45.20%,3476
,,,≥ 50 and < 65,3.29%,61.28%,1064
,,,65 or more,5.74%,71.26%,1569
,,,No value,-,-,10 or fewer
,,,Total,5.00%,48.98%,12380
,,Texas,Less than 1,7.71%,51.28%,3399
,,,≥ 1 and < 5,3.46%,42.64%,6414
,,,≥ 5 and < 18,0.64%,27.55%,7070
,,,≥ 18 and < 50,0.48%,25.13%,11702
,,,≥ 50 and < 65,1.21%,34.73%,5111
,,,65 or more,1.55%,41.14%,8493
,,,No value,-,-,10 or fewer
,,,Total,1.85%,34.69%,42189
,,Florida,Less than 1,7.05%,61.48%,2679
,,,≥ 1 and < 5,3.00%,49.97%,7496
,,,≥ 5 and < 18,0.75%,44.40%,9905
,,,≥ 18 and < 50,0.57%,46.50%,14782
,,,≥ 50 and < 65,0.99%,51.80%,6073
,,,65 or more,1.54%,55.58%,11105
,,,No value,-,-,10 or fewer
,,,Total,1.54%,49.93%,52040
,,Idaho,Less than 1,24.28%,64.20%,243
,,,≥ 1 and < 5,10.84%,47.78%,406
,,,≥ 5 and < 18,-,28.33%,353
,,,≥ 18 and < 50,1.94%,20.34%,772
,,,≥ 50 and < 65,-,36.36%,352
,,,65 or more,6.78%,43.79%,708
,,,No value,-,-,10 or fewer
,,,Total,6.46%,36.87%,2834
,,Connecticut,Less than 1,6.52%,50.99%,506
,,,≥ 1 and < 5,2.63%,43.97%,1028
,,,≥ 5 and < 18,1.39%,39.62%,1224
,,,≥ 18 and < 50,1.02%,44.40%,2543
,,,≥ 50 and < 65,1.42%,56.74%,1269
,,,65 or more,2.07%,69.28%,2324
,,,No value,-,-,10 or fewer
,,,Total,1.90%,52.33%,8894
,,Nebraska,Less than 1,11.32%,65.09%,106
,,,≥ 1 and < 5,-,59.68%,186
,,,≥ 5 and < 18,-,47.42%,213
,,,≥ 18 and < 50,-,45.77%,614
,,,≥ 50 and < 65,-,61.27%,284
,,,65 or more,4.54%,65.15%,551
,,,No value,-,-,10 or fewer
,,,Total,3.02%,56.04%,1954
,,New York,Less than 1,13.03%,71.87%,775
,,,≥ 1 and < 5,4.53%,61.02%,1942
,,,≥ 5 and < 18,0.79%,49.17%,2400
,,,≥ 18 and < 50,1.13%,45.86%,5469
,,,≥ 50 and < 65,1.63%,53.69%,2820
,,,65 or more,2.73%,63.53%,5752
,,,No value,-,-,10 or fewer
,,,Total,2.47%,55.32%,19158
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,14
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,19
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,64.71%,34
,,,No value,-,-,10 or fewer
,,,Total,-,51.19%,84
,,Vermont,Less than 1,-,72.73%,44
,,,≥ 1 and < 5,-,63.08%,65
,,,≥ 5 and < 18,-,60.47%,86
,,,≥ 18 and < 50,-,60.47%,215
,,,≥ 50 and < 65,-,60.36%,111
,,,65 or more,-,72.86%,280
,,,No value,-,-,10 or fewer
,,,Total,3.62%,65.67%,801
,,Oregon,Less than 1,12.62%,36.90%,420
,,,≥ 1 and < 5,7.95%,32.10%,704
,,,≥ 5 and < 18,2.47%,25.33%,608
,,,≥ 18 and < 50,2.04%,27.23%,1370
,,,≥ 50 and < 65,5.05%,37.52%,693
,,,65 or more,5.28%,42.44%,1211
,,,No value,-,-,10 or fewer
,,,Total,5.01%,33.60%,5006
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,14
,,,No value,-,-,10 or fewer
,,,Total,-,40.63%,32
,,Louisiana,Less than 1,8.36%,71.60%,1053
,,,≥ 1 and < 5,3.21%,51.88%,2151
,,,≥ 5 and < 18,0.45%,18.82%,2874
,,,≥ 18 and < 50,0.39%,18.77%,4405
,,,≥ 50 and < 65,-,23.79%,1656
,,,65 or more,0.63%,32.82%,2206
,,,No value,-,-,10 or fewer
,,,Total,1.44%,30.37%,14345
,,Indiana,Less than 1,12.60%,59.80%,500
,,,≥ 1 and < 5,3.13%,48.99%,990
,,,≥ 5 and < 18,-,25.04%,1218
,,,≥ 18 and < 50,0.53%,21.26%,2841
,,,≥ 50 and < 65,1.02%,33.53%,1372
,,,65 or more,2.01%,42.53%,2389
,,,No value,-,-,10 or fewer
,,,Total,1.89%,34.04%,9310
,,South Carolina,Less than 1,7.53%,62.19%,611
,,,≥ 1 and < 5,2.86%,62.31%,1576
,,,≥ 5 and < 18,0.71%,51.57%,2255
,,,≥ 18 and < 50,0.68%,50.47%,5134
,,,≥ 50 and < 65,1.30%,53.50%,2312
,,,65 or more,1.72%,56.29%,3432
,,,No value,-,-,10 or fewer
,,,Total,1.51%,54.08%,15320
,,Missouri,Less than 1,20.51%,73.08%,78
,,,≥ 1 and < 5,11.02%,68.50%,127
,,,≥ 5 and < 18,-,47.55%,143
,,,≥ 18 and < 50,2.13%,34.89%,705
,,,≥ 50 and < 65,-,39.74%,307
,,,65 or more,3.69%,46.09%,677
,,,No value,-,-,10 or fewer
,,,Total,3.68%,43.79%,2037
,,North Carolina,Less than 1,7.93%,58.95%,1084
,,,≥ 1 and < 5,3.55%,51.52%,2564
,,,≥ 5 and < 18,0.83%,38.96%,3237
,,,≥ 18 and < 50,0.58%,36.57%,7047
,,,≥ 50 and < 65,1.25%,40.70%,3204
,,,65 or more,1.50%,45.93%,5384
,,,No value,-,-,10 or fewer
,,,Total,1.63%,42.52%,22521
,,Georgia,Less than 1,4.22%,26.80%,1470
,,,≥ 1 and < 5,1.46%,21.47%,3013
,,,≥ 5 and < 18,-,19.72%,3662
,,,≥ 18 and < 50,0.42%,22.16%,4526
,,,≥ 50 and < 65,0.70%,27.52%,2013
,,,65 or more,0.65%,33.52%,2921
,,,No value,-,-,10 or fewer
,,,Total,0.95%,24.42%,17605
,,Alabama,Less than 1,-,77.42%,62
,,,≥ 1 and < 5,-,59.80%,204
,,,≥ 5 and < 18,-,14.06%,256
,,,≥ 18 and < 50,-,6.68%,853
,,,≥ 50 and < 65,-,14.04%,413
,,,65 or more,-,20.73%,579
,,,No value,-,-,10 or fewer
,,,Total,0.93%,18.63%,2367
,,Arizona,Less than 1,15.93%,44.25%,226
,,,≥ 1 and < 5,7.92%,39.38%,480
,,,≥ 5 and < 18,-,38.79%,446
,,,≥ 18 and < 50,2.31%,44.33%,952
,,,≥ 50 and < 65,2.67%,54.32%,486
,,,65 or more,5.23%,63.40%,918
,,,No value,-,-,10 or fewer
,,,Total,4.73%,49.30%,3509
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,California,Less than 1,16.15%,48.20%,1139
,,,≥ 1 and < 5,6.36%,39.44%,1871
,,,≥ 5 and < 18,1.72%,29.63%,1340
,,,≥ 18 and < 50,1.02%,23.55%,3728
,,,≥ 50 and < 65,1.85%,31.18%,1783
,,,65 or more,2.22%,39.01%,3243
,,,No value,-,-,10 or fewer
,,,Total,3.58%,33.45%,13104
,,Washington,Less than 1,11.06%,30.41%,217
,,,≥ 1 and < 5,5.61%,28.06%,392
,,,≥ 5 and < 18,-,17.47%,372
,,,≥ 18 and < 50,-,19.59%,786
,,,≥ 50 and < 65,3.11%,30.05%,386
,,,65 or more,3.32%,39.80%,784
,,,No value,-,-,10 or fewer
,,,Total,3.23%,28.02%,2937
,,Tennessee,Less than 1,6.05%,58.19%,397
,,,≥ 1 and < 5,2.85%,47.74%,842
,,,≥ 5 and < 18,-,27.94%,1124
,,,≥ 18 and < 50,-,32.13%,1662
,,,≥ 50 and < 65,-,45.42%,808
,,,65 or more,1.17%,50.03%,1453
,,,No value,-,-,10 or fewer
,,,Total,1.34%,40.96%,6286
,,Virginia,Less than 1,6.24%,45.70%,849
,,,≥ 1 and < 5,2.37%,39.06%,1938
,,,≥ 5 and < 18,0.69%,28.66%,3022
,,,≥ 18 and < 50,0.25%,17.90%,7163
,,,≥ 50 and < 65,0.73%,25.80%,3271
,,,65 or more,1.44%,33.83%,5149
,,,No value,-,-,10 or fewer
,,,Total,1.10%,27.48%,21392
,,Michigan,Less than 1,8.33%,48.07%,672
,,,≥ 1 and < 5,3.85%,42.43%,1532
,,,≥ 5 and < 18,-,25.01%,1923
,,,≥ 18 and < 50,0.64%,25.49%,4536
,,,≥ 50 and < 65,1.60%,36.11%,2307
,,,65 or more,1.74%,42.23%,4149
,,,No value,-,-,10 or fewer
,,,Total,1.71%,34.36%,15119
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,16
,,,≥ 5 and < 18,-,-,18
,,,≥ 18 and < 50,-,37.89%,95
,,,≥ 50 and < 65,-,-,19
,,,65 or more,-,36.36%,33
,,,No value,-,-,10 or fewer
,,,Total,-,39.04%,187
,,Mississippi,Less than 1,3.28%,56.95%,518
,,,≥ 1 and < 5,1.82%,42.51%,1101
,,,≥ 5 and < 18,-,19.20%,1271
,,,≥ 18 and < 50,-,18.06%,2719
,,,≥ 50 and < 65,-,22.51%,1124
,,,65 or more,-,23.80%,1735
,,,No value,-,-,10 or fewer
,,,Total,0.66%,25.56%,8468
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,New Mexico,Less than 1,-,76.67%,30
,,,≥ 1 and < 5,-,47.37%,76
,,,≥ 5 and < 18,-,14.53%,117
,,,≥ 18 and < 50,-,6.10%,410
,,,≥ 50 and < 65,-,11.88%,160
,,,65 or more,-,15.33%,261
,,,No value,-,-,10 or fewer
,,,Total,1.33%,15.18%,1054
,,Massachusetts,Less than 1,4.73%,38.96%,444
,,,≥ 1 and < 5,1.95%,39.77%,870
,,,≥ 5 and < 18,-,36.54%,1051
,,,≥ 18 and < 50,-,30.26%,2548
,,,≥ 50 and < 65,-,32.98%,1146
,,,65 or more,0.99%,39.63%,2223
,,,No value,-,-,10 or fewer
,,,Total,0.93%,35.41%,8282
,,Maine,Less than 1,-,41.86%,86
,,,≥ 1 and < 5,-,40.57%,175
,,,≥ 5 and < 18,-,9.00%,200
,,,≥ 18 and < 50,-,13.68%,541
,,,≥ 50 and < 65,-,16.15%,322
,,,65 or more,-,18.64%,778
,,,No value,-,-,10 or fewer
,,,Total,1.24%,18.84%,2102
,,New Hampshire,Less than 1,-,48.78%,41
,,,≥ 1 and < 5,-,53.66%,82
,,,≥ 5 and < 18,-,40.98%,61
,,,≥ 18 and < 50,-,43.37%,196
,,,≥ 50 and < 65,-,46.30%,108
,,,65 or more,-,48.81%,293
,,,No value,-,-,10 or fewer
,,,Total,1.66%,46.99%,781
,,Hawaii,Less than 1,6.67%,40.42%,240
,,,≥ 1 and < 5,-,20.84%,475
,,,≥ 5 and < 18,-,10.21%,519
,,,≥ 18 and < 50,-,5.24%,744
,,,≥ 50 and < 65,-,10.77%,362
,,,65 or more,-,16.31%,650
,,,No value,-,-,10 or fewer
,,,Total,0.97%,14.48%,2990
,,Ohio,Less than 1,4.53%,29.92%,1544
,,,≥ 1 and < 5,1.26%,21.41%,3891
,,,≥ 5 and < 18,0.25%,13.31%,6520
,,,≥ 18 and < 50,0.29%,17.31%,13027
,,,≥ 50 and < 65,0.90%,26.74%,5441
,,,65 or more,1.39%,32.67%,8532
,,,No value,-,-,10 or fewer
,,,Total,0.88%,22.23%,38956
,,Utah,Less than 1,-,-,13
,,,≥ 1 and < 5,-,-,21
,,,≥ 5 and < 18,-,50.00%,30
,,,≥ 18 and < 50,-,32.20%,177
,,,≥ 50 and < 65,-,43.42%,76
,,,65 or more,-,52.85%,123
,,,No value,-,-,10 or fewer
,,,Total,3.41%,41.59%,440
,,Kansas,Less than 1,-,36.11%,72
,,,≥ 1 and < 5,-,38.00%,150
,,,≥ 5 and < 18,-,18.56%,264
,,,≥ 18 and < 50,-,25.08%,594
,,,≥ 50 and < 65,-,36.69%,278
,,,65 or more,-,38.11%,551
,,,No value,-,-,10 or fewer
,,,Total,1.31%,31.06%,1909
,,None of the above,Less than 1,4.33%,19.35%,646
,,,≥ 1 and < 5,2.55%,21.04%,1217
,,,≥ 5 and < 18,-,17.84%,1368
,,,≥ 18 and < 50,-,11.30%,2558
,,,≥ 50 and < 65,-,14.11%,1219
,,,65 or more,0.90%,15.76%,2563
,,,No value,-,-,10 or fewer
,,,Total,1.04%,15.57%,9571
,,Total,Less than 1,9.76%,55.05%,28451
,,,≥ 1 and < 5,4.03%,47.09%,60336
,,,≥ 5 and < 18,0.78%,34.75%,73104
,,,≥ 18 and < 50,0.72%,32.91%,135777
,,,≥ 50 and < 65,1.42%,40.88%,61280
,,,65 or more,2.11%,47.64%,107824
,,,No value,-,-,10 or fewer
,,,Total,2.12%,40.83%,466778
,Feb,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,3.86%,72.78%,518
,,,≥ 1 and < 5,2.78%,71.02%,1042
,,,≥ 5 and < 18,-,57.24%,1153
,,,≥ 18 and < 50,-,45.90%,1048
,,,≥ 50 and < 65,-,57.43%,404
,,,65 or more,-,59.75%,728
,,,No value,-,-,10 or fewer
,,,Total,1.10%,59.78%,4893
,,Delaware,Less than 1,-,82.55%,149
,,,≥ 1 and < 5,-,70.65%,385
,,,≥ 5 and < 18,-,54.36%,528
,,,≥ 18 and < 50,-,20.28%,434
,,,≥ 50 and < 65,-,30.88%,204
,,,65 or more,-,34.25%,327
,,,No value,-,-,10 or fewer
,,,Total,1.13%,46.62%,2027
,,Wyoming,Less than 1,-,84.62%,39
,,,≥ 1 and < 5,-,64.41%,59
,,,≥ 5 and < 18,-,45.90%,61
,,,≥ 18 and < 50,-,47.66%,107
,,,≥ 50 and < 65,-,67.27%,55
,,,65 or more,-,79.07%,86
,,,No value,-,-,10 or fewer
,,,Total,4.18%,62.65%,407
,,Illinois,Less than 1,4.93%,72.75%,1035
,,,≥ 1 and < 5,1.45%,61.17%,2614
,,,≥ 5 and < 18,0.51%,46.18%,3532
,,,≥ 18 and < 50,0.85%,39.91%,4220
,,,≥ 50 and < 65,1.29%,49.35%,1704
,,,65 or more,1.37%,54.60%,3502
,,,No value,-,-,10 or fewer
,,,Total,1.28%,50.70%,16608
,,West Virginia,Less than 1,7.57%,75.14%,185
,,,≥ 1 and < 5,-,74.54%,381
,,,≥ 5 and < 18,-,64.04%,634
,,,≥ 18 and < 50,-,63.64%,836
,,,≥ 50 and < 65,-,68.24%,444
,,,65 or more,1.36%,69.79%,811
,,,No value,-,-,10 or fewer
,,,Total,1.09%,67.76%,3291
,,Pennsylvania,Less than 1,5.90%,64.56%,1374
,,,≥ 1 and < 5,1.82%,56.84%,3193
,,,≥ 5 and < 18,0.30%,49.69%,4059
,,,≥ 18 and < 50,0.64%,46.92%,5480
,,,≥ 50 and < 65,0.90%,53.54%,2555
,,,65 or more,1.55%,58.97%,5164
,,,No value,-,-,10 or fewer
,,,Total,1.32%,53.62%,21825
,,Wisconsin,Less than 1,3.07%,52.64%,587
,,,≥ 1 and < 5,1.61%,40.94%,1368
,,,≥ 5 and < 18,-,30.65%,1938
,,,≥ 18 and < 50,-,38.79%,2240
,,,≥ 50 and < 65,1.22%,45.84%,901
,,,65 or more,1.13%,57.85%,1331
,,,No value,-,-,10 or fewer
,,,Total,0.99%,42.02%,8365
,,Kentucky,Less than 1,5.11%,51.77%,705
,,,≥ 1 and < 5,1.66%,47.01%,1389
,,,≥ 5 and < 18,-,32.31%,1752
,,,≥ 18 and < 50,-,27.55%,2051
,,,≥ 50 and < 65,-,33.27%,1025
,,,65 or more,1.27%,41.08%,1962
,,,No value,-,-,10 or fewer
,,,Total,1.13%,37.10%,8884
,,Iowa,Less than 1,5.40%,63.07%,352
,,,≥ 1 and < 5,2.03%,50.23%,639
,,,≥ 5 and < 18,-,42.91%,522
,,,≥ 18 and < 50,-,46.94%,914
,,,≥ 50 and < 65,-,54.13%,375
,,,65 or more,2.26%,62.28%,798
,,,No value,-,-,10 or fewer
,,,Total,1.92%,52.67%,3600
,,South Dakota,Less than 1,-,58.73%,63
,,,≥ 1 and < 5,-,47.79%,113
,,,≥ 5 and < 18,-,44.90%,98
,,,≥ 18 and < 50,-,48.28%,174
,,,≥ 50 and < 65,-,45.33%,75
,,,65 or more,-,64.91%,171
,,,No value,-,-,10 or fewer
,,,Total,2.45%,52.45%,694
,,Montana,Less than 1,-,58.97%,39
,,,≥ 1 and < 5,-,52.08%,96
,,,≥ 5 and < 18,-,36.47%,85
,,,≥ 18 and < 50,-,27.89%,147
,,,≥ 50 and < 65,-,58.49%,53
,,,65 or more,-,49.57%,117
,,,No value,-,-,10 or fewer
,,,Total,5.58%,43.68%,538
,,Minnesota,Less than 1,8.67%,62.65%,415
,,,≥ 1 and < 5,3.12%,56.41%,897
,,,≥ 5 and < 18,-,42.19%,1299
,,,≥ 18 and < 50,0.70%,46.20%,1857
,,,≥ 50 and < 65,2.20%,53.18%,771
,,,65 or more,1.85%,53.91%,1571
,,,No value,-,-,10 or fewer
,,,Total,1.86%,50.35%,6810
,,North Dakota,Less than 1,18.03%,86.89%,61
,,,≥ 1 and < 5,7.64%,57.96%,157
,,,≥ 5 and < 18,-,47.13%,157
,,,≥ 18 and < 50,-,38.24%,374
,,,≥ 50 and < 65,-,50.00%,136
,,,65 or more,3.92%,51.63%,306
,,,No value,-,-,10 or fewer
,,,Total,3.86%,49.29%,1191
,,Nevada,Less than 1,6.11%,37.78%,180
,,,≥ 1 and < 5,-,37.47%,379
,,,≥ 5 and < 18,-,25.93%,459
,,,≥ 18 and < 50,-,32.91%,477
,,,≥ 50 and < 65,-,48.70%,230
,,,65 or more,3.36%,62.69%,327
,,,No value,-,-,10 or fewer
,,,Total,2.10%,39.13%,2052
,,Oklahoma,Less than 1,6.64%,65.23%,256
,,,≥ 1 and < 5,2.31%,57.98%,476
,,,≥ 5 and < 18,-,39.74%,609
,,,≥ 18 and < 50,-,36.07%,912
,,,≥ 50 and < 65,-,40.67%,504
,,,65 or more,-,53.69%,963
,,,No value,-,-,10 or fewer
,,,Total,1.18%,46.67%,3720
,,Maryland,Less than 1,3.67%,66.36%,327
,,,≥ 1 and < 5,2.70%,57.46%,778
,,,≥ 5 and < 18,-,51.18%,1014
,,,≥ 18 and < 50,-,45.04%,1703
,,,≥ 50 and < 65,-,48.64%,810
,,,65 or more,0.92%,55.74%,1419
,,,No value,-,-,10 or fewer
,,,Total,0.96%,51.82%,6052
,,Colorado,Less than 1,5.89%,48.15%,1240
,,,≥ 1 and < 5,2.36%,37.75%,2665
,,,≥ 5 and < 18,0.63%,28.84%,3193
,,,≥ 18 and < 50,0.74%,42.22%,2854
