,,,Arkansas,-,34.89%,321
,,,Wyoming,-,-,49
,,,Oklahoma,-,37.75%,400
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,52
,,,Pennsylvania,-,44.13%,1133
,,,Illinois,-,30.06%,1394
,,,Georgia,-,24.09%,1349
,,,Connecticut,-,24.24%,722
,,,New York,-,45.13%,800
,,,Texas,0.55%,23.00%,2930
,,,Wisconsin,-,19.10%,754
,,,Arizona,-,-,90
,,,West Virginia,-,18.75%,176
,,,Iowa,-,43.57%,280
,,,Florida,0.49%,27.84%,2464
,,,Kentucky,-,23.32%,699
,,,Louisiana,-,16.46%,875
,,,Idaho,-,13.00%,200
,,,Maryland,-,31.03%,232
,,,South Dakota,-,20.73%,82
,,,Indiana,-,10.30%,427
,,,California,-,22.52%,1550
,,,Alabama,-,22.22%,54
,,,South Carolina,-,23.84%,755
,,,Oregon,-,12.56%,438
,,,North Dakota,-,18.45%,103
,,,Tennessee,-,23.14%,242
,,,Nebraska,-,19.71%,137
,,,Virginia,-,24.18%,889
,,,Minnesota,-,15.76%,406
,,,North Carolina,-,22.21%,1004
,,,Michigan,-,14.35%,690
,,,Hawaii,-,11.27%,142
,,,Missouri,-,-,163
,,,Massachusetts,-,22.78%,281
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,22.60%,447
,,,Vermont,-,-,54
,,,Ohio,-,11.67%,1243
,,,Maine,-,-,125
,,,New Jersey,-,31.04%,567
,,,Washington,-,-,134
,,,New Mexico,-,-,18
,,,Kansas,-,-,313
,,,New Hampshire,-,-,43
,,,Utah,-,12.22%,90
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,253
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.52%,24.31%,26849
,,≥ 18 and < 40 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,10.18%,3655
,,,Delaware,-,9.15%,612
,,,Nevada,-,10.27%,1188
,,,Arkansas,-,12.45%,1839
,,,Wyoming,-,7.52%,306
,,,Oklahoma,-,11.55%,1991
,,,Alaska,-,-,10 or fewer
,,,Montana,-,6.48%,355
,,,Pennsylvania,0.11%,11.83%,9926
,,,Illinois,-,14.07%,7470
,,,Georgia,-,12.45%,6321
,,,Connecticut,-,22.00%,3378
,,,New York,0.16%,17.94%,8657
,,,Texas,-,7.44%,17471
,,,Wisconsin,-,12.40%,3411
,,,Arizona,-,6.53%,1668
,,,West Virginia,-,20.59%,1229
,,,Iowa,-,18.84%,2028
,,,Florida,-,14.55%,15051
,,,Kentucky,-,6.54%,3962
,,,Louisiana,-,8.18%,3631
,,,Idaho,-,6.06%,1584
,,,Maryland,-,8.84%,4016
,,,South Dakota,-,7.51%,559
,,,Indiana,-,7.02%,3747
,,,California,0.26%,11.24%,8855
,,,Alabama,-,3.62%,857
,,,South Carolina,-,11.18%,5285
,,,Oregon,-,6.86%,2274
,,,North Dakota,-,5.22%,843
,,,Tennessee,-,7.96%,2174
,,,Nebraska,-,10.55%,1393
,,,Virginia,-,8.96%,8015
,,,Minnesota,-,5.84%,5018
,,,North Carolina,-,9.14%,9875
,,,Michigan,-,6.33%,6070
,,,Hawaii,-,2.62%,1030
,,,Missouri,-,11.21%,1213
,,,Massachusetts,-,8.79%,2754
,,,District of Columbia,-,11.01%,109
,,,Mississippi,-,13.47%,2859
,,,Vermont,-,10.78%,473
,,,Ohio,-,6.26%,14913
,,,Maine,-,8.25%,812
,,,New Jersey,-,5.05%,3009
,,,Washington,-,5.10%,1903
,,,New Mexico,-,3.09%,550
,,,Kansas,-,7.51%,1185
,,,New Hampshire,-,25.07%,359
,,,Utah,-,8.10%,877
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,3.24%,525
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,54
,,,Total,0.10%,10.23%,187362
,,≥ 40 and < 65 years,Puerto Rico,-,-,28
,,,Colorado,0.69%,24.59%,3933
,,,Delaware,-,15.44%,842
,,,Nevada,0.93%,20.35%,1612
,,,Arkansas,-,27.95%,2386
,,,Wyoming,-,23.51%,336
,,,Oklahoma,0.41%,23.79%,2917
,,,Alaska,-,-,21
,,,Montana,-,21.36%,323
,,,Pennsylvania,0.41%,26.32%,14859
,,,Illinois,0.26%,29.95%,10369
,,,Georgia,0.18%,20.82%,9007
,,,Connecticut,0.25%,36.20%,4868
,,,New York,0.37%,31.09%,12191
,,,Texas,0.28%,17.95%,20156
,,,Wisconsin,0.40%,27.62%,4279
,,,Arizona,-,19.50%,1964
,,,West Virginia,-,34.32%,2238
,,,Iowa,-,28.82%,2432
,,,Florida,0.18%,23.34%,21658
,,,Kentucky,-,17.13%,5768
,,,Louisiana,-,15.82%,4899
,,,Idaho,-,18.25%,1567
,,,Maryland,0.36%,24.10%,4216
,,,South Dakota,-,19.79%,561
,,,Indiana,0.27%,16.28%,5491
,,,California,0.42%,17.93%,10335
,,,Alabama,-,7.41%,1740
,,,South Carolina,0.27%,26.29%,7820
,,,Oregon,0.67%,18.67%,2855
,,,North Dakota,-,17.29%,908
,,,Tennessee,-,23.66%,2937
,,,Nebraska,-,22.13%,1618
,,,Virginia,0.21%,18.46%,9991
,,,Minnesota,0.45%,16.75%,4854
,,,North Carolina,0.19%,19.30%,12355
,,,Michigan,0.29%,15.71%,8358
,,,Hawaii,-,5.54%,1353
,,,Missouri,-,14.92%,1722
,,,Massachusetts,-,19.17%,4137
,,,District of Columbia,-,15.08%,126
,,,Mississippi,-,12.70%,4054
,,,Vermont,-,19.78%,723
,,,Ohio,0.20%,13.60%,21894
,,,Maine,-,13.81%,1173
,,,New Jersey,-,7.21%,5244
,,,Washington,-,12.63%,1742
,,,New Mexico,-,6.13%,571
,,,Kansas,-,15.70%,1643
,,,New Hampshire,-,27.05%,562
,,,Utah,-,14.62%,821
,,,Virgin Islands,-,-,13
,,,Rhode Island,-,3.17%,1167
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,57
,,,Total,0.28%,20.60%,249700
,,65 years or more,Puerto Rico,-,22.45%,49
,,,Colorado,1.36%,30.45%,5531
,,,Delaware,-,21.65%,1349
,,,Nevada,0.94%,26.57%,1818
,,,Arkansas,0.48%,30.92%,3153
,,,Wyoming,-,25.87%,572
,,,Oklahoma,0.57%,29.04%,4194
,,,Alaska,-,28.21%,39
,,,Montana,1.86%,23.31%,592
,,,Pennsylvania,0.65%,33.66%,28716
,,,Illinois,0.50%,35.53%,18913
,,,Georgia,0.21%,23.95%,11672
,,,Connecticut,0.55%,46.09%,8184
,,,New York,0.71%,38.73%,21619
,,,Texas,0.42%,21.17%,28393
,,,Wisconsin,0.67%,35.75%,7317
,,,Arizona,0.88%,23.54%,4303
,,,West Virginia,0.41%,39.02%,3442
,,,Iowa,0.73%,32.45%,4228
,,,Florida,0.31%,28.53%,36667
,,,Kentucky,0.36%,19.05%,9171
,,,Louisiana,-,19.57%,7206
,,,Idaho,1.95%,20.94%,2412
,,,Maryland,0.40%,30.23%,6749
,,,South Dakota,1.34%,24.13%,895
,,,Indiana,0.50%,20.32%,9200
,,,California,0.48%,22.46%,13027
,,,Alabama,-,8.33%,2424
,,,South Carolina,0.32%,30.90%,12322
,,,Oregon,1.02%,22.93%,4701
,,,North Dakota,1.21%,19.88%,1564
,,,Tennessee,0.29%,30.67%,4885
,,,Nebraska,0.93%,26.65%,2469
,,,Virginia,0.39%,20.12%,16677
,,,Minnesota,0.79%,24.71%,7478
,,,North Carolina,0.34%,22.42%,18785
,,,Michigan,0.36%,19.89%,14697
,,,Hawaii,-,5.81%,2150
,,,Missouri,0.66%,20.28%,2727
,,,Massachusetts,0.20%,23.52%,8294
,,,District of Columbia,-,12.43%,169
,,,Mississippi,0.18%,11.59%,6205
,,,Vermont,-,30.64%,1289
,,,Ohio,0.32%,16.55%,34109
,,,Maine,-,12.82%,2301
,,,New Jersey,0.21%,8.66%,9364
,,,Washington,0.34%,16.94%,3200
,,,New Mexico,-,8.68%,899
,,,Kansas,0.43%,17.00%,2529
,,,New Hampshire,-,35.62%,1151
,,,Utah,-,20.74%,704
,,,Virgin Islands,-,-,11
,,,Rhode Island,-,5.16%,2211
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,16.67%,66
,,,Total,0.47%,25.31%,402798
,,No value,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,36
,,Total,Puerto Rico,-,23.33%,90
,,,Colorado,1.61%,22.57%,17188
,,,Delaware,0.54%,21.21%,3532
,,,Nevada,1.59%,20.61%,5580
,,,Arkansas,0.57%,24.73%,9019
,,,Wyoming,1.04%,19.58%,1445
,,,Oklahoma,0.56%,23.22%,10885
,,,Alaska,-,24.05%,79
,,,Montana,2.30%,16.54%,1651
,,,Pennsylvania,0.58%,25.84%,61660
,,,Illinois,0.44%,27.56%,43361
,,,Georgia,0.32%,19.32%,32668
,,,Connecticut,0.45%,34.87%,19362
,,,New York,0.60%,30.29%,48466
,,,Texas,0.44%,15.72%,82174
,,,Wisconsin,0.59%,25.31%,18111
,,,Arizona,0.78%,17.02%,9194
,,,West Virginia,0.37%,31.99%,7749
,,,Iowa,0.69%,26.15%,10628
,,,Florida,0.29%,22.57%,85094
,,,Kentucky,0.31%,14.87%,22623
,,,Louisiana,0.21%,15.33%,19164
,,,Idaho,1.33%,14.27%,6938
,,,Maryland,0.34%,20.20%,18100
,,,South Dakota,1.10%,16.47%,2635
,,,Indiana,0.37%,14.97%,21152
,,,California,0.76%,17.44%,39000
,,,Alabama,0.24%,7.73%,5486
,,,South Carolina,0.32%,23.23%,29836
,,,Oregon,0.89%,16.24%,11952
,,,North Dakota,0.85%,14.14%,3990
,,,Tennessee,0.20%,21.68%,11764
,,,Nebraska,0.56%,19.49%,6373
,,,Virginia,0.27%,15.66%,41180
,,,Minnesota,0.63%,15.41%,20513
,,,North Carolina,0.29%,16.78%,48653
,,,Michigan,0.31%,14.67%,33574
,,,Hawaii,-,5.70%,5476
,,,Missouri,0.32%,15.07%,6462
,,,Massachusetts,0.16%,18.01%,17499
,,,District of Columbia,-,11.40%,465
,,,Mississippi,0.16%,12.21%,15262
,,,Vermont,0.49%,21.79%,2841
,,,Ohio,0.24%,12.31%,81007
,,,Maine,0.37%,11.24%,4910
,,,New Jersey,0.28%,8.46%,20629
,,,Washington,0.31%,10.63%,8445
,,,New Mexico,-,5.80%,2380
,,,Kansas,0.26%,12.73%,6251
,,,New Hampshire,0.51%,28.05%,2353
,,,Utah,0.46%,12.58%,2837
,,,Virgin Islands,-,-,28
,,,Rhode Island,-,3.93%,4328
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,15.59%,263
,,,Total,0.44%,19.18%,992324
,Feb,Less than 5 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,2.43%,17.90%,3168
,,,Delaware,-,21.64%,476
,,,Nevada,2.15%,22.70%,652
,,,Arkansas,1.25%,19.89%,1121
,,,Wyoming,-,13.61%,191
,,,Oklahoma,0.96%,16.57%,1255
,,,Alaska,-,-,10 or fewer
,,,Montana,-,7.97%,301
,,,Pennsylvania,0.73%,10.42%,6710
,,,Illinois,0.58%,13.24%,4971
,,,Georgia,0.71%,11.34%,3810
,,,Connecticut,0.80%,12.58%,2138
,,,New York,0.69%,12.22%,4623
,,,Texas,0.47%,8.47%,11580
,,,Wisconsin,-,9.01%,2287
,,,Arizona,-,5.94%,1144
,,,West Virginia,-,11.15%,646
,,,Iowa,0.82%,11.05%,1584
,,,Florida,0.72%,9.38%,8173
,,,Kentucky,0.57%,5.74%,2823
,,,Louisiana,0.53%,12.58%,2257
,,,Idaho,-,7.15%,1049
,,,Maryland,-,6.38%,2462
,,,South Dakota,-,8.52%,481
,,,Indiana,-,4.29%,2120
,,,California,1.12%,13.89%,4629
,,,Alabama,-,8.05%,348
,,,South Carolina,-,7.61%,3167
,,,Oregon,-,6.34%,1468
,,,North Dakota,-,6.84%,526
,,,Tennessee,-,9.10%,1429
,,,Nebraska,-,4.70%,659
,,,Virginia,-,6.26%,4972
,,,Minnesota,-,5.41%,2534
,,,North Carolina,-,6.24%,5869
,,,Michigan,-,5.73%,3509
,,,Hawaii,-,9.03%,742
,,,Missouri,-,3.41%,528
,,,Massachusetts,-,5.81%,1995
,,,District of Columbia,-,-,65
,,,Mississippi,-,9.86%,1430
,,,Vermont,-,8.61%,267
,,,Ohio,-,3.11%,8048
,,,Maine,-,4.37%,481
,,,New Jersey,-,8.70%,2207
,,,Washington,-,2.41%,1285
,,,New Mexico,-,-,308
,,,Kansas,-,4.40%,500
,,,New Hampshire,-,-,202
,,,Utah,-,-,410
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,182
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,20.34%,59
,,,Total,0.55%,8.91%,113853
,,≥ 5 and < 18 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,34.99%,843
,,,Delaware,-,38.42%,177
,,,Nevada,-,36.87%,217
,,,Arkansas,-,32.76%,290
,,,Wyoming,-,22.00%,50
,,,Oklahoma,-,30.12%,342
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,54
,,,Pennsylvania,-,42.87%,1073
,,,Illinois,-,30.68%,1356
,,,Georgia,-,21.49%,1261
,,,Connecticut,-,27.81%,730
,,,New York,-,41.45%,813
,,,Texas,-,22.17%,2756
,,,Wisconsin,-,20.64%,722
,,,Arizona,-,16.84%,95
,,,West Virginia,-,22.46%,187
,,,Iowa,-,32.79%,244
,,,Florida,-,24.57%,2198
,,,Kentucky,-,22.15%,650
,,,Louisiana,-,14.83%,782
,,,Idaho,-,13.79%,203
,,,Maryland,-,27.66%,235
,,,South Dakota,-,17.57%,74
,,,Indiana,-,7.52%,412
,,,California,-,23.12%,1479
,,,Alabama,-,21.43%,56
,,,South Carolina,-,23.93%,748
,,,Oregon,-,12.70%,441
,,,North Dakota,-,12.09%,91
,,,Tennessee,-,25.36%,209
,,,Nebraska,-,8.70%,161
,,,Virginia,-,23.68%,832
,,,Minnesota,-,14.60%,363
,,,North Carolina,-,23.94%,923
,,,Michigan,-,17.91%,642
,,,Hawaii,-,11.03%,145
,,,Missouri,-,-,161
,,,Massachusetts,-,22.71%,317
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,20.00%,390
,,,Vermont,-,-,42
,,,Ohio,-,11.33%,1253
,,,Maine,-,-,120
,,,New Jersey,-,29.44%,540
,,,Washington,-,-,108
,,,New Mexico,-,-,23
,,,Kansas,-,3.77%,292
,,,New Hampshire,-,-,35
,,,Utah,-,-,90
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,288
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.22%,23.31%,25528
,,≥ 18 and < 40 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,9.24%,3615
,,,Delaware,-,7.68%,495
,,,Nevada,-,9.80%,1000
,,,Arkansas,-,9.69%,1506
,,,Wyoming,-,7.75%,271
,,,Oklahoma,-,9.37%,1803
,,,Alaska,-,-,10 or fewer
,,,Montana,-,5.05%,317
,,,Pennsylvania,-,10.67%,9394
,,,Illinois,-,10.51%,7024
,,,Georgia,-,12.16%,5773
,,,Connecticut,-,19.73%,3244
,,,New York,-,17.58%,7906
,,,Texas,-,6.53%,15871
,,,Wisconsin,-,7.57%,3197
,,,Arizona,-,7.13%,1556
,,,West Virginia,-,16.55%,1172
,,,Iowa,-,10.03%,1894
,,,Florida,-,12.80%,13539
,,,Kentucky,-,6.57%,3666
,,,Louisiana,-,7.12%,3120
,,,Idaho,-,5.25%,1391
,,,Maryland,-,8.70%,3541
,,,South Dakota,-,5.33%,488
,,,Indiana,-,4.87%,3288
,,,California,-,11.78%,7866
,,,Alabama,-,3.53%,765
,,,South Carolina,-,9.56%,4822
,,,Oregon,-,6.90%,2044
,,,North Dakota,-,6.70%,746
,,,Tennessee,-,7.71%,1972
,,,Nebraska,-,8.94%,1308
,,,Virginia,-,9.43%,7106
,,,Minnesota,-,5.27%,4646
,,,North Carolina,-,8.02%,9067
,,,Michigan,-,5.53%,5753
,,,Hawaii,-,1.45%,898
,,,Missouri,-,7.84%,1072
,,,Massachusetts,-,6.84%,2646
,,,District of Columbia,-,-,115
,,,Mississippi,-,14.18%,2510
,,,Vermont,-,7.71%,415
,,,Ohio,-,5.79%,13773
,,,Maine,-,7.66%,757
,,,New Jersey,-,4.89%,2661
,,,Washington,-,3.84%,1720
,,,New Mexico,-,2.76%,507
,,,Kansas,-,6.50%,1046
,,,New Hampshire,-,24.20%,343
,,,Utah,-,9.72%,885
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,2.45%,449
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,56
,,,Total,0.04%,9.16%,171043
,,≥ 40 and < 65 years,Puerto Rico,-,-,13
,,,Colorado,0.42%,23.97%,3608
,,,Delaware,-,14.21%,725
,,,Nevada,-,18.13%,1495
,,,Arkansas,-,22.89%,2189
,,,Wyoming,-,20.45%,352
,,,Oklahoma,-,17.92%,2823
,,,Alaska,-,-,14
,,,Montana,-,18.87%,302
,,,Pennsylvania,0.17%,23.83%,13518
,,,Illinois,0.20%,21.42%,9571
,,,Georgia,-,18.54%,8204
,,,Connecticut,0.24%,34.08%,4551
,,,New York,0.14%,28.45%,11144
,,,Texas,0.13%,14.68%,18217
,,,Wisconsin,-,18.72%,4124
,,,Arizona,0.72%,20.10%,1811
,,,West Virginia,-,30.11%,2139
,,,Iowa,-,20.58%,2328
,,,Florida,0.10%,19.77%,19452
,,,Kentucky,-,15.30%,5295
,,,Louisiana,-,14.55%,4454
,,,Idaho,-,15.86%,1412
,,,Maryland,-,20.58%,3854
,,,South Dakota,-,21.09%,512
,,,Indiana,-,14.36%,4958
,,,California,0.23%,18.77%,9323
,,,Alabama,-,6.60%,1546
,,,South Carolina,-,19.57%,7322
,,,Oregon,-,15.99%,2576
,,,North Dakota,-,14.99%,874
,,,Tennessee,-,22.09%,2789
,,,Nebraska,-,21.78%,1543
,,,Virginia,-,17.12%,9295
,,,Minnesota,0.30%,15.09%,4348
,,,North Carolina,-,16.27%,11373
,,,Michigan,-,12.65%,7620
,,,Hawaii,-,4.04%,1164
,,,Missouri,-,13.06%,1661
,,,Massachusetts,-,15.98%,3705
,,,District of Columbia,-,-,98
,,,Mississippi,-,11.31%,3818
,,,Vermont,-,19.36%,625
,,,Ohio,0.06%,12.05%,19914
,,,Maine,-,12.57%,1074
,,,New Jersey,-,6.65%,4704
,,,Washington,-,9.70%,1659
,,,New Mexico,-,7.62%,564
,,,Kansas,-,13.77%,1496
,,,New Hampshire,-,25.05%,535
,,,Utah,-,14.11%,794
,,,Virgin Islands,-,-,12
,,,Rhode Island,-,3.10%,1161
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,60
,,,Total,0.13%,17.83%,228720
,,65 years or more,Puerto Rico,-,-,30
,,,Colorado,0.51%,27.93%,5088
,,,Delaware,-,18.73%,1276
,,,Nevada,-,24.35%,1659
,,,Arkansas,-,26.60%,3019
,,,Wyoming,-,23.01%,552
,,,Oklahoma,-,24.13%,3892
,,,Alaska,-,-,24
,,,Montana,-,19.73%,522
,,,Pennsylvania,0.31%,31.41%,25607
,,,Illinois,0.25%,25.97%,17215
,,,Georgia,0.12%,20.89%,10602
,,,Connecticut,0.37%,41.36%,7326
,,,New York,0.34%,35.45%,19524
,,,Texas,0.12%,17.92%,25965
,,,Wisconsin,0.20%,24.70%,6489
,,,Arizona,0.52%,21.73%,4027
,,,West Virginia,-,34.30%,3262
