,,,Oklahoma,6.35%,66.67%,189
,,,Pennsylvania,8.30%,72.56%,554
,,,Georgia,5.67%,54.62%,476
,,,Texas,5.73%,64.26%,943
,,,Louisiana,5.02%,71.23%,219
,,,Illinois,4.44%,69.41%,608
,,,Arizona,-,60.26%,78
,,,Connecticut,7.08%,62.50%,240
,,,Iowa,7.69%,58.33%,156
,,,South Dakota,-,66.67%,42
,,,California,7.99%,66.46%,638
,,,New York,7.95%,84.11%,365
,,,Florida,10.44%,73.63%,546
,,,Oregon,-,32.24%,152
,,,Maryland,-,65.12%,129
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,71.43%,28
,,,Kentucky,6.76%,35.59%,222
,,,Minnesota,-,56.83%,139
,,,North Dakota,-,62.16%,37
,,,South Carolina,-,70.05%,187
,,,Alabama,-,86.36%,22
,,,Indiana,-,55.66%,106
,,,West Virginia,-,65.45%,55
,,,Virginia,-,63.67%,267
,,,Tennessee,-,69.79%,96
,,,North Carolina,-,66.88%,308
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,62.32%,69
,,,Michigan,-,65.27%,167
,,,Washington,-,33.90%,59
,,,Missouri,-,-,11
,,,Vermont,-,40.63%,32
,,,Mississippi,-,78.33%,120
,,,Massachusetts,-,44.87%,156
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,37.18%,355
,,,New Jersey,-,47.28%,184
,,,Maine,-,58.06%,31
,,,Utah,-,-,10 or fewer
,,,Kansas,-,40.00%,30
,,,New Hampshire,-,-,15
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,63
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,6.45%,63.45%,9364
,,≥ 5 and < 18 years,Colorado,-,56.71%,164
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,78.72%,47
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,67.21%,61
,,,Delaware,-,84.09%,44
,,,Montana,-,-,13
,,,Wisconsin,-,62.07%,87
,,,Idaho,-,54.84%,31
,,,Oklahoma,-,66.23%,77
,,,Pennsylvania,-,59.07%,193
,,,Georgia,-,58.80%,216
,,,Texas,-,57.11%,450
,,,Louisiana,-,48.54%,103
,,,Illinois,-,65.88%,255
,,,Arizona,-,60.00%,20
,,,Connecticut,-,57.72%,123
,,,Iowa,-,65.00%,40
,,,South Dakota,-,-,14
,,,California,-,61.36%,220
,,,New York,-,74.00%,150
,,,Florida,-,59.93%,277
,,,Oregon,-,38.10%,63
,,,Maryland,-,63.64%,44
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,16
,,,Kentucky,-,34.15%,123
,,,Minnesota,-,55.00%,60
,,,North Dakota,-,-,13
,,,South Carolina,-,59.48%,116
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,31.48%,54
,,,West Virginia,-,46.67%,30
,,,Virginia,-,50.46%,109
,,,Tennessee,-,62.07%,29
,,,North Carolina,-,58.91%,129
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,18
,,,Michigan,-,50.88%,114
,,,Washington,-,-,14
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,62.75%,51
,,,Massachusetts,-,32.76%,58
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,34.18%,196
,,,New Jersey,-,44.16%,77
,,,Maine,-,-,14
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,23
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,35
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.14%,55.16%,4019
,,≥ 18 and < 40 years,Colorado,-,62.68%,142
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,54.72%,53
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,46.99%,83
,,,Delaware,-,-,28
,,,Montana,-,-,12
,,,Wisconsin,-,57.02%,114
,,,Idaho,-,43.86%,57
,,,Oklahoma,-,55.17%,116
,,,Pennsylvania,-,49.46%,461
,,,Georgia,-,36.61%,336
,,,Texas,-,49.06%,638
,,,Louisiana,-,38.10%,126
,,,Illinois,-,57.85%,344
,,,Arizona,-,56.99%,93
,,,Connecticut,-,71.32%,129
,,,Iowa,-,65.82%,79
,,,South Dakota,-,42.86%,28
,,,California,-,49.87%,373
,,,New York,-,62.47%,405
,,,Florida,-,53.32%,769
,,,Oregon,-,37.62%,101
,,,Maryland,-,58.28%,151
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,73.08%,52
,,,Kentucky,-,39.31%,173
,,,Minnesota,-,51.70%,147
,,,North Dakota,-,47.37%,38
,,,South Carolina,-,57.14%,231
,,,Alabama,-,29.55%,44
,,,Indiana,-,40.74%,135
,,,West Virginia,-,56.06%,66
,,,Virginia,-,40.77%,287
,,,Tennessee,-,52.43%,103
,,,North Carolina,-,49.59%,367
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,37
,,,Michigan,-,38.78%,263
,,,Washington,-,27.69%,65
,,,Missouri,-,41.51%,53
,,,Vermont,-,57.14%,21
,,,Mississippi,-,40.32%,124
,,,Massachusetts,-,36.13%,119
,,,New Mexico,-,-,21
,,,Ohio,-,38.58%,674
,,,New Jersey,-,26.43%,140
,,,Maine,-,35.29%,34
,,,Utah,-,75.61%,41
,,,Kansas,-,41.27%,63
,,,New Hampshire,-,-,19
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,32
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.60%,48.15%,8004
,,≥ 40 and < 65 years,Colorado,2.63%,71.84%,419
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,64.33%,171
,,,Wyoming,-,65.22%,46
,,,Arkansas,-,60.19%,324
,,,Delaware,-,33.33%,117
,,,Montana,-,72.73%,33
,,,Wisconsin,-,57.28%,405
,,,Idaho,-,62.25%,151
,,,Oklahoma,-,44.38%,480
,,,Pennsylvania,0.95%,56.25%,1680
,,,Georgia,-,33.04%,1023
,,,Texas,0.78%,46.18%,2317
,,,Louisiana,-,40.12%,481
,,,Illinois,1.18%,56.51%,1106
,,,Arizona,4.95%,70.27%,222
,,,Connecticut,-,73.06%,542
,,,Iowa,-,57.94%,252
,,,South Dakota,-,56.16%,73
,,,California,1.61%,47.64%,995
,,,New York,1.03%,60.30%,1257
,,,Florida,0.63%,53.01%,2373
,,,Oregon,-,43.62%,298
,,,Maryland,-,54.77%,524
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,66.48%,176
,,,Kentucky,-,40.80%,728
,,,Minnesota,2.23%,48.79%,494
,,,North Dakota,-,48.39%,124
,,,South Carolina,-,52.13%,917
,,,Alabama,-,23.12%,199
,,,Indiana,-,45.23%,692
,,,West Virginia,-,63.61%,316
,,,Virginia,-,42.10%,1171
,,,Tennessee,-,54.68%,417
,,,North Carolina,-,45.33%,1445
,,,District of Columbia,-,-,17
,,,Hawaii,-,22.83%,127
,,,Michigan,-,40.15%,924
,,,Washington,-,31.14%,167
,,,Missouri,-,42.79%,208
,,,Vermont,-,48.44%,64
,,,Mississippi,-,26.28%,529
,,,Massachusetts,-,33.87%,437
,,,New Mexico,-,35.53%,76
,,,Ohio,-,34.33%,2630
,,,New Jersey,-,21.20%,467
,,,Maine,-,21.05%,114
,,,Utah,-,54.55%,77
,,,Kansas,-,41.67%,180
,,,New Hampshire,-,40.68%,59
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,115
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.79%,47.05%,28166
,,65 years or more,Colorado,2.81%,74.20%,748
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,67.28%,272
,,,Wyoming,-,65.28%,72
,,,Arkansas,-,57.43%,646
,,,Delaware,-,38.49%,239
,,,Montana,-,55.43%,92
,,,Wisconsin,1.16%,60.13%,948
,,,Idaho,-,48.03%,381
,,,Oklahoma,-,50.45%,890
,,,Pennsylvania,1.37%,57.98%,4307
,,,Georgia,-,32.04%,1776
,,,Texas,0.54%,43.63%,4834
,,,Louisiana,-,40.25%,1041
,,,Illinois,1.23%,54.33%,3004
,,,Arizona,2.26%,63.23%,620
,,,Connecticut,2.04%,71.45%,1275
,,,Iowa,-,59.51%,689
,,,South Dakota,-,59.46%,148
,,,California,1.20%,47.36%,2008
,,,New York,1.49%,62.69%,3691
,,,Florida,0.93%,53.41%,5995
,,,Oregon,2.62%,48.07%,649
,,,Maryland,1.06%,55.91%,1134
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,62.66%,383
,,,Kentucky,1.18%,43.07%,1688
,,,Minnesota,1.47%,52.44%,1228
