,,,Total,1.87%,60.03%,1819
,,Nevada,Less than 1,-,70.00%,20
,,,≥ 1 and < 5,-,87.80%,41
,,,≥ 5 and < 18,-,82.35%,17
,,,≥ 18 and < 50,-,55.00%,120
,,,≥ 50 and < 65,-,55.35%,159
,,,65 or more,4.88%,63.41%,287
,,,No value,-,-,10 or fewer
,,,Total,5.75%,62.11%,644
,,Texas,Less than 1,15.12%,65.89%,258
,,,≥ 1 and < 5,6.38%,57.89%,627
,,,≥ 5 and < 18,-,52.18%,504
,,,≥ 18 and < 50,0.75%,37.59%,1865
,,,≥ 50 and < 65,1.30%,43.91%,2389
,,,65 or more,1.30%,43.87%,5986
,,,No value,-,-,10 or fewer
,,,Total,1.81%,44.48%,11629
,,Iowa,Less than 1,-,82.14%,28
,,,≥ 1 and < 5,-,73.21%,56
,,,≥ 5 and < 18,-,77.14%,35
,,,≥ 18 and < 50,-,60.75%,186
,,,≥ 50 and < 65,-,61.22%,245
,,,65 or more,2.69%,67.29%,743
,,,No value,-,-,10 or fewer
,,,Total,3.56%,66.05%,1293
,,Florida,Less than 1,8.46%,76.15%,130
,,,≥ 1 and < 5,5.52%,63.43%,525
,,,≥ 5 and < 18,-,66.22%,444
,,,≥ 18 and < 50,0.57%,52.96%,1941
,,,≥ 50 and < 65,0.72%,54.97%,2372
,,,65 or more,1.05%,57.05%,7315
,,,No value,-,-,10 or fewer
,,,Total,1.21%,56.82%,12727
,,Illinois,Less than 1,-,81.58%,38
,,,≥ 1 and < 5,8.33%,78.57%,168
,,,≥ 5 and < 18,-,74.38%,121
,,,≥ 18 and < 50,-,51.52%,625
,,,≥ 50 and < 65,1.33%,60.82%,975
,,,65 or more,1.51%,59.87%,3170
,,,No value,-,-,10 or fewer
,,,Total,1.77%,60.15%,5097
,,Georgia,Less than 1,-,59.14%,93
,,,≥ 1 and < 5,5.19%,48.92%,231
,,,≥ 5 and < 18,-,43.68%,174
,,,≥ 18 and < 50,-,32.43%,666
,,,≥ 50 and < 65,-,33.06%,968
,,,65 or more,0.51%,35.77%,2147
,,,No value,-,-,10 or fewer
,,,Total,1.15%,36.18%,4279
,,Arizona,Less than 1,-,70.59%,17
,,,≥ 1 and < 5,-,50.00%,50
,,,≥ 5 and < 18,-,44.44%,36
,,,≥ 18 and < 50,-,58.54%,164
,,,≥ 50 and < 65,-,60.35%,227
,,,65 or more,4.44%,68.30%,653
,,,No value,-,-,10 or fewer
,,,Total,4.18%,63.82%,1147
,,Wisconsin,Less than 1,-,-,16
,,,≥ 1 and < 5,-,53.62%,69
,,,≥ 5 and < 18,-,66.67%,66
,,,≥ 18 and < 50,-,55.32%,282
,,,≥ 50 and < 65,-,68.91%,402
,,,65 or more,2.21%,71.62%,1219
,,,No value,-,-,10 or fewer
,,,Total,2.43%,67.96%,2054
,,Maryland,Less than 1,-,65.71%,35
,,,≥ 1 and < 5,-,71.59%,88
,,,≥ 5 and < 18,-,57.38%,61
,,,≥ 18 and < 50,-,56.60%,318
,,,≥ 50 and < 65,-,58.14%,473
,,,65 or more,1.27%,61.63%,1337
,,,No value,-,-,10 or fewer
,,,Total,1.60%,60.55%,2312
,,Wyoming,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,66.67%,24
,,,≥ 50 and < 65,-,66.67%,36
,,,65 or more,-,62.03%,79
,,,No value,-,-,10 or fewer
,,,Total,-,63.01%,146
,,Pennsylvania,Less than 1,20.55%,82.19%,73
,,,≥ 1 and < 5,7.12%,73.78%,267
,,,≥ 5 and < 18,-,72.86%,210
,,,≥ 18 and < 50,1.24%,54.54%,1047
,,,≥ 50 and < 65,1.81%,61.93%,1605
,,,65 or more,2.13%,62.54%,4922
,,,No value,-,-,10 or fewer
,,,Total,2.34%,62.20%,8124
,,Connecticut,Less than 1,-,75.00%,28
,,,≥ 1 and < 5,-,57.72%,123
,,,≥ 5 and < 18,-,51.02%,98
,,,≥ 18 and < 50,-,60.06%,333
,,,≥ 50 and < 65,-,69.19%,529
,,,65 or more,1.20%,74.86%,1663
,,,No value,-,-,10 or fewer
,,,Total,1.44%,70.40%,2774
,,Montana,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,12
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,46.43%,28
,,,≥ 50 and < 65,-,56.76%,37
,,,65 or more,-,47.15%,123
,,,No value,-,-,10 or fewer
,,,Total,7.43%,50.50%,202
,,Idaho,Less than 1,-,-,14
,,,≥ 1 and < 5,-,60.00%,30
,,,≥ 5 and < 18,-,76.00%,25
,,,≥ 18 and < 50,-,39.02%,123
,,,≥ 50 and < 65,-,48.45%,161
,,,65 or more,6.78%,48.73%,472
,,,No value,-,-,10 or fewer
,,,Total,6.18%,48.85%,825
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,11
,,,No value,-,-,10 or fewer
,,,Total,-,-,14
,,New York,Less than 1,19.12%,76.47%,68
,,,≥ 1 and < 5,7.14%,74.79%,238
,,,≥ 5 and < 18,-,76.36%,165
,,,≥ 18 and < 50,1.79%,58.75%,783
,,,≥ 50 and < 65,1.03%,60.56%,1359
,,,65 or more,1.93%,65.38%,4342
,,,No value,-,-,10 or fewer
,,,Total,2.11%,64.39%,6955
,,Kentucky,Less than 1,-,54.90%,51
,,,≥ 1 and < 5,-,56.10%,123
,,,≥ 5 and < 18,-,36.84%,95
,,,≥ 18 and < 50,-,34.53%,446
,,,≥ 50 and < 65,-,39.15%,756
,,,65 or more,1.21%,42.14%,1742
,,,No value,-,-,10 or fewer
,,,Total,1.40%,40.96%,3213
,,Louisiana,Less than 1,-,70.59%,51
,,,≥ 1 and < 5,-,65.29%,121
,,,≥ 5 and < 18,-,45.92%,98
,,,≥ 18 and < 50,-,33.86%,440
,,,≥ 50 and < 65,-,35.03%,551
,,,65 or more,-,39.51%,1349
,,,No value,-,-,10 or fewer
,,,Total,0.69%,39.66%,2610
,,South Carolina,Less than 1,-,72.73%,55
,,,≥ 1 and < 5,7.38%,67.79%,149
,,,≥ 5 and < 18,-,66.67%,87
,,,≥ 18 and < 50,-,54.07%,614
,,,≥ 50 and < 65,1.16%,59.64%,949
,,,65 or more,1.21%,59.17%,2312
,,,No value,-,-,10 or fewer
,,,Total,1.34%,59.17%,4166
,,South Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,53.13%,32
,,,≥ 50 and < 65,-,62.75%,51
,,,65 or more,-,67.41%,135
,,,No value,-,-,10 or fewer
,,,Total,4.68%,63.83%,235
,,Nebraska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,78.57%,14
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,56.38%,94
,,,≥ 50 and < 65,-,69.42%,121
,,,65 or more,3.66%,66.75%,382
,,,No value,-,-,10 or fewer
,,,Total,2.88%,66.08%,625
,,California,Less than 1,20.63%,73.02%,63
,,,≥ 1 and < 5,13.47%,65.28%,193
,,,≥ 5 and < 18,-,53.19%,94
,,,≥ 18 and < 50,-,42.11%,691
,,,≥ 50 and < 65,2.12%,43.23%,849
,,,65 or more,1.75%,45.70%,2223
,,,No value,-,-,10 or fewer
,,,Total,2.65%,46.10%,4113
,,West Virginia,Less than 1,-,-,13
,,,≥ 1 and < 5,-,85.71%,28
,,,≥ 5 and < 18,-,70.37%,27
,,,≥ 18 and < 50,-,61.54%,195
,,,≥ 50 and < 65,-,75.27%,279
,,,65 or more,-,74.93%,726
,,,No value,-,-,10 or fewer
,,,Total,1.26%,73.11%,1268
,,Minnesota,Less than 1,-,62.07%,29
,,,≥ 1 and < 5,20.00%,63.33%,60
,,,≥ 5 and < 18,-,63.41%,41
,,,≥ 18 and < 50,-,50.80%,311
,,,≥ 50 and < 65,3.27%,57.01%,428
,,,65 or more,2.89%,63.33%,1279
,,,No value,-,-,10 or fewer
,,,Total,3.49%,60.24%,2148
,,Alabama,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,78.95%,38
,,,≥ 5 and < 18,-,-,11
,,,≥ 18 and < 50,-,23.48%,115
,,,≥ 50 and < 65,-,22.66%,203
,,,65 or more,-,24.82%,411
,,,No value,-,-,10 or fewer
,,,Total,-,27.79%,788
,,Indiana,Less than 1,-,78.38%,37
,,,≥ 1 and < 5,-,57.32%,82
,,,≥ 5 and < 18,-,39.71%,68
,,,≥ 18 and < 50,-,33.33%,438
,,,≥ 50 and < 65,-,44.20%,715
,,,65 or more,1.64%,46.62%,1703
,,,No value,-,-,10 or fewer
,,,Total,1.54%,44.66%,3043
,,Oregon,Less than 1,-,50.00%,28
,,,≥ 1 and < 5,-,40.00%,75
,,,≥ 5 and < 18,-,48.65%,37
,,,≥ 18 and < 50,-,42.86%,224
,,,≥ 50 and < 65,-,42.59%,324
,,,65 or more,3.38%,45.24%,798
,,,No value,-,-,10 or fewer
,,,Total,4.04%,44.21%,1486
,,North Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,76.47%,17
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,55.26%,76
,,,≥ 50 and < 65,-,47.31%,93
,,,65 or more,5.65%,57.66%,248
,,,No value,-,-,10 or fewer
,,,Total,4.69%,56.25%,448
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,12
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,25
,,,No value,-,-,10 or fewer
,,,Total,-,43.75%,48
,,Virginia,Less than 1,-,69.35%,62
,,,≥ 1 and < 5,-,51.79%,168
,,,≥ 5 and < 18,-,47.12%,191
,,,≥ 18 and < 50,-,33.11%,876
,,,≥ 50 and < 65,-,37.05%,1317
,,,65 or more,1.34%,39.21%,3361
,,,No value,-,-,10 or fewer
,,,Total,1.15%,38.76%,5975
,,North Carolina,Less than 1,-,75.00%,76
,,,≥ 1 and < 5,-,61.84%,228
,,,≥ 5 and < 18,-,55.90%,161
,,,≥ 18 and < 50,-,45.11%,1033
,,,≥ 50 and < 65,1.15%,45.61%,1482
,,,65 or more,1.10%,47.98%,3814
,,,No value,-,-,10 or fewer
,,,Total,1.25%,47.98%,6794
,,Vermont,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,12
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,66.67%,36
,,,≥ 50 and < 65,-,64.81%,54
,,,65 or more,-,71.28%,188
,,,No value,-,-,10 or fewer
,,,Total,3.64%,69.21%,302
,,Missouri,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,68.75%,16
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,40.58%,138
,,,≥ 50 and < 65,-,40.43%,141
,,,65 or more,2.60%,45.99%,461
,,,No value,-,-,10 or fewer
,,,Total,1.82%,44.66%,768
,,Tennessee,Less than 1,-,77.78%,18
,,,≥ 1 and < 5,-,72.41%,58
,,,≥ 5 and < 18,-,52.17%,46
,,,≥ 18 and < 50,-,43.05%,302
,,,≥ 50 and < 65,-,53.53%,411
,,,65 or more,1.11%,53.51%,1084
,,,No value,-,-,10 or fewer
,,,Total,0.94%,52.63%,1919
,,Hawaii,Less than 1,-,61.29%,31
,,,≥ 1 and < 5,-,35.85%,53
,,,≥ 5 and < 18,-,-,23
,,,≥ 18 and < 50,-,21.21%,99
,,,≥ 50 and < 65,-,20.71%,140
,,,65 or more,-,19.61%,459
,,,No value,-,-,10 or fewer
,,,Total,-,22.86%,805
,,Michigan,Less than 1,-,60.00%,30
,,,≥ 1 and < 5,-,62.50%,96
,,,≥ 5 and < 18,-,59.18%,49
,,,≥ 18 and < 50,-,37.32%,619
,,,≥ 50 and < 65,1.52%,40.87%,1052
,,,65 or more,1.25%,44.33%,2797
,,,No value,-,-,10 or fewer
,,,Total,1.40%,43.25%,4643
,,Washington,Less than 1,-,-,12
,,,≥ 1 and < 5,-,-,19
,,,≥ 5 and < 18,-,-,17
,,,≥ 18 and < 50,-,24.18%,153
,,,≥ 50 and < 65,-,36.90%,187
,,,65 or more,2.21%,42.36%,543
,,,No value,-,-,10 or fewer
,,,Total,2.04%,37.81%,931
,,Utah,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,40.54%,37
,,,≥ 50 and < 65,-,59.46%,37
,,,65 or more,-,52.70%,74
,,,No value,-,-,10 or fewer
,,,Total,-,51.97%,152
,,Mississippi,Less than 1,-,72.92%,48
,,,≥ 1 and < 5,-,60.87%,92
,,,≥ 5 and < 18,-,39.68%,63
,,,≥ 18 and < 50,-,28.86%,343
,,,≥ 50 and < 65,-,27.71%,480
,,,65 or more,-,24.21%,1206
,,,No value,-,-,10 or fewer
,,,Total,0.49%,28.67%,2232
,,Ohio,Less than 1,-,37.04%,54
,,,≥ 1 and < 5,-,35.59%,236
,,,≥ 5 and < 18,-,28.43%,197
,,,≥ 18 and < 50,-,28.40%,1771
,,,≥ 50 and < 65,1.02%,34.83%,2443
,,,65 or more,1.13%,36.11%,5923
,,,No value,-,-,10 or fewer
,,,Total,1.00%,34.38%,10624
,,Massachusetts,Less than 1,-,48.00%,25
,,,≥ 1 and < 5,-,28.79%,66
,,,≥ 5 and < 18,-,33.96%,53
,,,≥ 18 and < 50,-,30.52%,367
,,,≥ 50 and < 65,-,36.48%,529
,,,65 or more,0.80%,41.43%,1617
,,,No value,-,-,10 or fewer
,,,Total,0.56%,38.54%,2657
,,New Mexico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,55
,,,≥ 50 and < 65,-,23.88%,67
,,,65 or more,-,23.75%,160
,,,No value,-,-,10 or fewer
,,,Total,-,23.89%,293
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Kansas,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,34.69%,98
,,,≥ 50 and < 65,-,45.59%,136
,,,65 or more,-,43.86%,383
,,,No value,-,-,10 or fewer
,,,Total,-,42.83%,635
,,New Jersey,Less than 1,-,-,20
,,,≥ 1 and < 5,-,35.16%,91
,,,≥ 5 and < 18,-,38.75%,80
,,,≥ 18 and < 50,-,19.48%,344
,,,≥ 50 and < 65,-,19.46%,442
,,,65 or more,0.72%,17.55%,1521
,,,No value,-,-,10 or fewer
,,,Total,0.92%,19.74%,2498
,,New Hampshire,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,74.36%,39
,,,≥ 50 and < 65,-,50.00%,48
,,,65 or more,-,53.96%,202
,,,No value,-,-,10 or fewer
,,,Total,-,54.49%,301
,,Maine,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,12
,,,≥ 5 and < 18,-,-,14
,,,≥ 18 and < 50,-,14.02%,107
,,,≥ 50 and < 65,-,25.34%,146
,,,65 or more,-,20.19%,535
,,,No value,-,-,10 or fewer
,,,Total,1.71%,20.63%,819
,,Rhode Island,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,16
,,,≥ 5 and < 18,-,-,25
,,,≥ 18 and < 50,-,-,71
,,,≥ 50 and < 65,-,-,117
,,,65 or more,-,9.01%,344
,,,No value,-,-,10 or fewer
,,,Total,-,7.80%,577
,,None of the above,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,12
,,,No value,-,-,10 or fewer
,,,Total,-,-,20
,,Total,Less than 1,13.64%,67.83%,1694
,,,≥ 1 and < 5,6.96%,61.36%,5013
,,,≥ 5 and < 18,2.32%,55.45%,3791
,,,≥ 18 and < 50,0.82%,43.15%,19615
,,,≥ 50 and < 65,1.20%,47.62%,27739
,,,65 or more,1.54%,50.26%,75374
,,,No value,-,-,10 or fewer
,,,Total,1.74%,49.45%,133227
,Feb,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Colorado,Less than 1,-,75.00%,40
,,,≥ 1 and < 5,5.46%,60.75%,293
,,,≥ 5 and < 18,-,49.42%,172
,,,≥ 18 and < 50,-,62.86%,315
,,,≥ 50 and < 65,-,74.14%,321
,,,65 or more,2.01%,72.82%,747
,,,No value,-,-,10 or fewer
,,,Total,2.70%,67.43%,1888
,,Arkansas,Less than 1,-,64.52%,31
,,,≥ 1 and < 5,-,73.96%,96
,,,≥ 5 and < 18,-,64.18%,67
,,,≥ 18 and < 50,-,49.09%,165
,,,≥ 50 and < 65,-,59.00%,239
,,,65 or more,-,60.57%,601
,,,No value,-,-,10 or fewer
,,,Total,-,60.05%,1199
,,Delaware,Less than 1,-,100.00%,11
,,,≥ 1 and < 5,-,83.78%,37
,,,≥ 5 and < 18,-,80.77%,52
,,,≥ 18 and < 50,-,25.86%,58
,,,≥ 50 and < 65,-,32.38%,105
,,,65 or more,-,36.48%,244
,,,No value,-,-,10 or fewer
,,,Total,-,43.79%,507
,,Oklahoma,Less than 1,-,78.18%,55
,,,≥ 1 and < 5,-,76.25%,80
,,,≥ 5 and < 18,-,67.21%,61
,,,≥ 18 and < 50,-,49.45%,273
,,,≥ 50 and < 65,-,45.29%,340
,,,65 or more,-,56.74%,779
,,,No value,-,-,10 or fewer
,,,Total,1.13%,55.16%,1588
,,Nevada,Less than 1,-,-,11
,,,≥ 1 and < 5,-,72.22%,54
,,,≥ 5 and < 18,-,78.79%,33
,,,≥ 18 and < 50,-,55.32%,94
,,,≥ 50 and < 65,-,61.67%,120
,,,65 or more,-,66.40%,250
,,,No value,-,-,10 or fewer
,,,Total,3.20%,64.77%,562
,,Texas,Less than 1,9.95%,67.02%,191
,,,≥ 1 and < 5,2.68%,57.17%,523
,,,≥ 5 and < 18,-,49.06%,534
,,,≥ 18 and < 50,-,36.08%,1455
,,,≥ 50 and < 65,0.71%,39.14%,1842
,,,65 or more,0.43%,41.59%,4616
,,,No value,-,-,10 or fewer
,,,Total,0.82%,42.08%,9161
,,Iowa,Less than 1,-,65.63%,32
,,,≥ 1 and < 5,-,70.31%,64
,,,≥ 5 and < 18,-,73.68%,38
,,,≥ 18 and < 50,-,59.48%,153
,,,≥ 50 and < 65,-,56.28%,199
,,,65 or more,1.74%,63.77%,632
,,,No value,-,-,10 or fewer
,,,Total,1.61%,62.61%,1118
,,Florida,Less than 1,-,71.43%,119
,,,≥ 1 and < 5,2.40%,65.07%,501
,,,≥ 5 and < 18,-,55.79%,518
,,,≥ 18 and < 50,-,50.61%,1484
,,,≥ 50 and < 65,-,52.82%,1827
,,,65 or more,0.69%,54.38%,5473
,,,No value,-,-,10 or fewer
,,,Total,0.76%,54.34%,9922
,,Illinois,Less than 1,-,79.25%,53
,,,≥ 1 and < 5,-,76.52%,230
,,,≥ 5 and < 18,-,65.90%,217
,,,≥ 18 and < 50,-,49.62%,663
,,,≥ 50 and < 65,-,54.42%,825
,,,65 or more,0.79%,56.50%,2653
,,,No value,-,-,10 or fewer
,,,Total,0.88%,56.84%,4641
,,Georgia,Less than 1,-,42.86%,63
,,,≥ 1 and < 5,-,45.61%,239
,,,≥ 5 and < 18,-,41.53%,248
,,,≥ 18 and < 50,-,29.47%,638
,,,≥ 50 and < 65,-,28.88%,741
,,,65 or more,-,31.65%,1608
,,,No value,-,-,10 or fewer
,,,Total,0.54%,32.51%,3537
,,Arizona,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,63.89%,36
,,,≥ 5 and < 18,-,48.65%,37
,,,≥ 18 and < 50,-,61.11%,180
,,,≥ 50 and < 65,-,61.38%,189
,,,65 or more,-,61.36%,616
,,,No value,-,-,10 or fewer
,,,Total,1.88%,61.16%,1066
,,Wisconsin,Less than 1,-,80.95%,21
,,,≥ 1 and < 5,-,53.57%,84
,,,≥ 5 and < 18,-,66.18%,68
,,,≥ 18 and < 50,-,62.34%,239
,,,≥ 50 and < 65,-,61.52%,343
,,,65 or more,-,62.81%,890
,,,No value,-,-,10 or fewer
,,,Total,1.40%,62.37%,1645
,,Maryland,Less than 1,-,60.71%,28
,,,≥ 1 and < 5,-,67.89%,109
,,,≥ 5 and < 18,-,68.09%,94
,,,≥ 18 and < 50,-,46.78%,342
,,,≥ 50 and < 65,-,53.37%,416
,,,65 or more,1.01%,58.88%,1087
,,,No value,-,-,10 or fewer
,,,Total,1.01%,56.70%,2076
,,Wyoming,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,57.89%,19
,,,≥ 50 and < 65,-,70.97%,31
,,,65 or more,-,80.00%,65
,,,No value,-,-,10 or fewer
,,,Total,-,74.60%,126
,,Pennsylvania,Less than 1,-,78.21%,78
,,,≥ 1 and < 5,-,69.74%,347
,,,≥ 5 and < 18,-,69.41%,304
,,,≥ 18 and < 50,-,52.28%,985
,,,≥ 50 and < 65,-,55.91%,1361
,,,65 or more,1.05%,59.42%,4017
,,,No value,-,-,10 or fewer
,,,Total,0.89%,58.90%,7092
,,Connecticut,Less than 1,-,46.67%,30
,,,≥ 1 and < 5,-,50.00%,150
,,,≥ 5 and < 18,-,53.91%,128
,,,≥ 18 and < 50,-,58.92%,297
,,,≥ 50 and < 65,-,70.26%,464
,,,65 or more,1.69%,70.24%,1240
,,,No value,-,-,10 or fewer
,,,Total,1.43%,66.26%,2309
,,Montana,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,19
,,,≥ 50 and < 65,-,67.74%,31
,,,65 or more,-,53.01%,83
,,,No value,-,-,10 or fewer
,,,Total,-,57.93%,145
,,Idaho,Less than 1,-,85.71%,14
,,,≥ 1 and < 5,-,62.50%,40
,,,≥ 5 and < 18,-,-,16
,,,≥ 18 and < 50,-,41.11%,90
,,,≥ 50 and < 65,-,51.30%,115
,,,65 or more,-,43.40%,394
,,,No value,-,-,10 or fewer
,,,Total,1.64%,46.94%,669
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,New York,Less than 1,-,87.10%,62
,,,≥ 1 and < 5,-,75.68%,259
,,,≥ 5 and < 18,-,61.39%,202
,,,≥ 18 and < 50,-,56.75%,770
,,,≥ 50 and < 65,-,59.41%,1052
,,,65 or more,1.15%,64.12%,3576
,,,No value,-,-,10 or fewer
,,,Total,1.08%,62.98%,5921
,,Kentucky,Less than 1,-,46.94%,49
,,,≥ 1 and < 5,-,53.44%,131
,,,≥ 5 and < 18,-,34.75%,141
,,,≥ 18 and < 50,-,37.22%,395
,,,≥ 50 and < 65,-,37.56%,623
,,,65 or more,-,42.53%,1533
,,,No value,-,-,10 or fewer
,,,Total,0.63%,40.91%,2872
,,Louisiana,Less than 1,-,79.17%,48
,,,≥ 1 and < 5,-,68.94%,132
,,,≥ 5 and < 18,-,46.73%,107
,,,≥ 18 and < 50,-,28.37%,349
,,,≥ 50 and < 65,-,36.81%,451
,,,65 or more,-,37.50%,1080
,,,No value,-,-,10 or fewer
,,,Total,-,39.18%,2167
,,South Carolina,Less than 1,-,75.00%,56
,,,≥ 1 and < 5,-,70.24%,168
,,,≥ 5 and < 18,-,55.83%,163
,,,≥ 18 and < 50,-,50.09%,563
